button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.409599999904632],[3.4096999998092663],A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,,,,,,,,,,,,,,,,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,,,,,,,,,,,,,,,,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,,,,,,,,,,,,,,,,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,,,,,,,,,,,,,,,,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,,,,,,,,,,,,,,,,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,,,,,,,,,,,,,,,,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,2.0603,5,4.9256,0,0,0,0,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,1.3677,5,1.2664,0,1,1,1,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,0,1.3352,6,1.0533,0,2,2,2,1,mountain_110.jpg,mountain_157.jpg,0,mountain,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,1.5541,5,1.0195,0,3,3,3,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,0,1.3329,6,0.9409,0,4,4,4,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,right,1,1.246,6,1.1629,0,5,5,5,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,0,2.0568,4,1.1221,0,6,6,6,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,1.0898,5,1.0359,0,7,7,7,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_18h13.02.318,memory_pilot_most_recent,2022.2.4,Win32,32.86770748,,left,1,1.3286,6,0.894,0,8,8,8,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
