button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[6.2065000000000055],[6.2065000000000055],A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,,,,,,,,,,,,,,,,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,,,,,,,,,,,,,,,,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,,,,,,,,,,,,,,,,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,,,,,,,,,,,,,,,,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,,,,,,,,,,,,,,,,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,,,,,,,,,,,,,,,,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,9.7484,5,8.4536,0,0,0,0,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,5.8259,9,4.275,0,1,1,1,1,golf_course_26.jpg,golf_course_331.jpg,1,golf,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,7.4216,8,2.8202,0,2,2,2,1,golf_course_188.jpg,golf_course_160.jpg,1,golf,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,5.6866,9,3.5597,0,3,3,3,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,8.9897,9,3.215,0,4,4,4,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,8.2253,8,3.4506,0,5,5,5,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,3.6314,9,2.0312,0,6,6,6,1,golf_course_78.jpg,golf_course_134.jpg,0,golf,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,7.4665,5,4.9842,0,7,7,7,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,13.2917,5,1.7841,0,8,8,8,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,4.8253,9,2.2153,0,9,9,9,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,4.8216,8,2.3909,0,10,10,10,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,9.4253,3,1.8344,0,11,11,11,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,7.6654,9,2.0016,0,12,12,12,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,3.4243,9,1.2644,0,13,13,13,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,7.8338,9,1.0009,0,14,14,14,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,8.4996,9,2.0461,0,15,15,15,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,6.8335,9,1.6456,0,16,16,16,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,3.4221,9,3.1808,0,17,17,17,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,7.1082,9,1.6167,0,18,18,18,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,8.6582,9,1.796,0,19,19,19,1,mountain_110.jpg,mountain_223.jpg,1,mountain,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,6.6453,9,1.449,0,20,20,20,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,3.2125,9,1.0342,0,21,21,21,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,0,7.1892,9,2.8778,0,22,22,22,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,left,1,4.2251,9,2.7867,0,23,23,23,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A2B0J7HGR6T34W,64,female,8,2023-05-02_09h08.52.210,memory_pilot_most_recent,2022.2.4,Win32,9.995701848,,right,1,3.198,9,1.5887,0,24,24,24,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
