button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1.8952999999970217],[1.8952999999970217],A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,,,,,,,,,,,,,,,,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,,,,,,,,,,,,,,,,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,,,,,,,,,,,,,,,,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,,,,,,,,,,,,,,,,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,,,,,,,,,,,,,,,,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,,,,,,,,,,,,,,,,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,2.6358,7,5.1552,0,0,0,0,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,1.505,7,1.1592,0,1,1,1,1,badlands_98.jpg,badlands_21.jpg,1,badlands,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,1.7537,3,1.1949,0,2,2,2,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,0,1.5382,5,1.3734,0,3,3,3,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,0,2.1202,4,1.9062,0,4,4,4,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,0,2.2654,6,1.4747,0,5,5,5,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,1.2447,5,1.1817,0,6,6,6,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,0,1.7292,6,1.2701,0,7,7,7,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,2.2654,4,1.7981,0,8,8,8,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,2595.7143,2,3.5549,0,9,9,9,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,1.4375,1,2.3079,0,10,10,10,1,bridge_61.jpg,bridge_128.jpg,0,bridge,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,1.6508,4,1.3765,0,11,11,11,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,1.7218,4,1.1253,0,12,12,12,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,0,1.1397,3,1.1407,0,13,13,13,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,1,1.0723,2,2.6248,0,14,14,14,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,1.5884,5,0.9909,0,15,15,15,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,left,0,2.4875,4,2.1578,0,16,16,16,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-05-02_09h12.42.919,memory_pilot_most_recent,2022.2.4,Win32,59.03884756,,right,1,1.5732,3,1.1581,0,17,17,17,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
