button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[918.2451999998092],[918.2451999998092],ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,,,,,,,,,,,,,,,,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,,,,,,,,,,,,,,,,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,,,,,,,,,,,,,,,,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,,,,,,,,,,,,,,,,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,,,,,,,,,,,,,,,,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,,,,,,,,,,,,,,,,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,0,3.5676,8,1.5643,0,0,0,0,1,highway_369.jpg,highway_93.jpg,1,highway,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.6729,8,1.4466,0,1,1,1,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,1,2.315,8,1.1706,0,2,2,2,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,2.4409,8,1.0466,0,3,3,3,1,badlands_53.jpg,badlands_24.jpg,1,badlands,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,0,2.2816,8,1.0131,0,4,4,4,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,1,1.6788,8,1.5572,0,5,5,5,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,4.4651,8,2.9744,0,6,6,6,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,2.8225,7,1.1716,0,7,7,7,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,2.0153,7,1.5218,0,8,8,8,1,bridge_31.jpg,bridge_202.jpg,0,bridge,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,2.1811,7,1.3164,0,9,9,9,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,2.6158,8,0.9168,0,10,10,10,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,0,2.1936,8,1.1748,0,11,11,11,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,0,2.3351,8,1.0516,0,12,12,12,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,0,1.8677,8,1.044,0,13,13,13,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.933,7,1.5234,0,14,14,14,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,0,2.0648,7,1.0754,0,15,15,15,1,mountain_47.jpg,mountain_293.jpg,1,mountain,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.6764,7,1.0449,0,16,16,16,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,1,1.7992,7,0.9189,0,17,17,17,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,0,1.7946,7,0.9222,0,18,18,18,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.4324,7,0.9168,0,19,19,19,1,mountain_189.jpg,mountain_123.jpg,1,mountain,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.7979,7,1.0441,0,20,20,20,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,0,2.3284,7,1.2756,0,21,21,21,1,golf_course_87.jpg,golf_course_161.jpg,1,golf,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,0,2.1949,7,1.3063,0,22,22,22,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,0,3.3209,7,1.0437,0,23,23,23,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,0,1.8018,7,1.1766,0,24,24,24,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,1,1.2899,7,1.0432,0,25,25,25,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,1,1.6717,6,1.1724,0,26,26,26,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,1,1.9402,7,1.0389,0,27,27,27,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,0,2.5685,8,1.9336,0,28,28,28,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,left,0,1.8078,8,1.2986,0,29,29,29,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_10h16.53.174,memory_pilot_most_recent,2022.2.4,Win32,9.124337345,,right,0,2.3175,8,1.428,0,30,30,30,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
