button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1583.1171000003812],[1583.1173000001907],A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,,,,,,,,,,,,,,,,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,,,,,,,,,,,,,,,,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,,,,,,,,,,,,,,,,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,,,,,,,,,,,,,,,,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,,,,,,,,,,,,,,,,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,,,,,,,,,,,,,,,,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,2.8608,4,9.8522,0,0,0,0,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,12.2708,7,3.6831,0,1,1,1,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,2.259400001,7,1.5682,0,2,2,2,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,2.7665,7,1.538900001,0,3,3,3,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,0,3.4712,5,2.371,0,4,4,4,1,badlands_103.jpg,badlands_184.jpg,1,badlands,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,1.9644,6,1.9214,0,5,5,5,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,1.747200001,5,8.474,0,6,6,6,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,11.7121,6,1.5942,0,7,7,7,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A3BD6HXLYH3CGH,43,MALE,8,2023-05-02_20h27.17.989,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,7.7026,6,2.0402,0,8,8,8,1,mountain_110.jpg,mountain_223.jpg,1,mountain,left,,
