button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[44.14129999995228],[44.14139999985693],A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,,,,,,,,,,,,,,,,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,,,,,,,,,,,,,,,,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,,,,,,,,,,,,,,,,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,,,,,,,,,,,,,,,,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,,,,,,,,,,,,,,,,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,,,,,,,,,,,,,,,,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,4.8785,8,4.8825,0,0,0,0,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,2.6919,3,6.4516,0,1,1,1,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,4.7142,8,3.7834,0,2,2,2,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,8.9302,7,2.2054,0,3,3,3,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,3.7772,7,2.8389,0,4,4,4,1,golf_course_26.jpg,golf_course_331.jpg,1,golf,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,0,3.4104,6,2.6579,0,5,5,5,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,3.223,8,1.6463,0,6,6,6,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,1.6174,8,1.4397,0,7,7,7,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,0,2.6338,8,1.5989,0,8,8,8,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,left,1,6.7003,6,2.9007,0,9,9,9,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,4.9104,7,1.657,0,10,10,10,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,0,3.0727,7,1.5966,0,11,11,11,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,0,5.5423,8,1.4586,0,12,12,12,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A2U44IH2MUK32A,51,female,8,2023-04-25_05h29.28.976,memory_pilot_most_recent,2022.2.4,Win32,5.897478238,,right,1,3.4734,8,1.6823,0,13,13,13,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
