button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[5.902400000005969],[5.902500000000032],A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,,,,,,,,,,,,,,,,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,,,,,,,,,,,,,,,,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,,,,,,,,,,,,,,,,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,,,,,,,,,,,,,,,,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,,,,,,,,,,,,,,,,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,,,,,,,,,,,,,,,,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,3.4109,7,2.7815,0,0,0,0,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,1.5775,7,3.6186,0,1,1,1,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,6.1133,6,3.0346,0,2,2,2,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,3.8534,8,2.3965,0,3,3,3,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,2.4686,9,2.4765,0,4,4,4,1,golf_course_235.jpg,golf_course_193.jpg,0,golf,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,2.1229,8,2.5434,0,5,5,5,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,2.3829,7,3.4754,0,6,6,6,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,1.3406,7,3.6687,0,7,7,7,1,playground_240.jpg,playground_2.jpg,0,playground,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,3.5168,7,3.4064,0,8,8,8,1,golf_course_188.jpg,golf_course_160.jpg,1,golf,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,1.57,8,2.1435,0,9,9,9,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,1.4466,8,2.7837,0,10,10,10,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,0,5.5315,6,2.403,0,11,11,11,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,0,6.8631,6,1.1674,0,12,12,12,1,mountain_189.jpg,mountain_123.jpg,1,mountain,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,3.0326,8,2.902,0,13,13,13,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,5.9172,6,1.9915,0,14,14,14,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,1,13.8627,6,1.81,0,15,15,15,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,right,0,3.0041,8,3.2929,0,16,16,16,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A2J9NFY45NKR2N,24,Female,8,2023-05-02_09h18.42.450,memory_pilot_most_recent,2022.2.4,Win32,59.61962678,,left,1,3.5179,7,2.2816,0,17,17,17,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
