button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[10.581000000000003],[10.581000000000003],A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,,,,,,,,,,,,,,,,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,,,,,,,,,,,,,,,,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,,,,,,,,,,,,,,,,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,,,,,,,,,,,,,,,,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,,,,,,,,,,,,,,,,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,,,,,,,,,,,,,,,,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,1,14.524,5,6.446,0,0,0,0,1,mountain_101.jpg,mountain_221.jpg,1,mountain,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,1,11.698,6,3.23,0,1,1,1,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,1,2.953,4,2.762,0,2,2,2,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,right,0,3.15,7,2.972,0,3,3,3,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A2Z2WC3DJQ38RH,45,female,8,2023-04-25_08h48.52.816,memory_pilot_most_recent,2022.2.4,Win32,17.12915382,,left,1,1.948,6,2.491,0,4,4,4,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
