button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4.717299999713898],[4.717299999713898],A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,,,,,,,,,,,,,,,,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,,,,,,,,,,,,,,,,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,,,,,,,,,,,,,,,,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,,,,,,,,,,,,,,,,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,,,,,,,,,,,,,,,,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,,,,,,,,,,,,,,,,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,7.1074,7,3.8336,0,0,0,0,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.8933,8,2.0676,0,1,1,1,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.8745,7,1.7368,0,2,2,2,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A19AYB3M3IIP51,30,male,6,2023-05-02_09h09.49.180,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,0,7.223,5,2.1218,0,3,3,3,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
