button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1.9788000000119226],[1.9789000000357717],A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,,,,,,,,,,,,,,,,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,,,,,,,,,,,,,,,,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,,,,,,,,,,,,,,,,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,,,,,,,,,,,,,,,,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,,,,,,,,,,,,,,,,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,,,,,,,,,,,,,,,,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,1.7126,2,6.6232,0,0,0,0,1,playground_257.jpg,playground_215.jpg,1,playground,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,0,4.1486,6,4.029,0,1,1,1,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,1.7108,6,3.4075,0,2,2,2,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A3HQXCWOIQKT4F,34,Male,7,2023-04-25_12h48.33.424,memory_pilot_most_recent,2022.2.4,MacIntel,120.0048002,,left,1,2.4476,5,3.0582,0,3,3,3,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
