button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[12.744399999856924],[12.744499999999974],A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,,,,,,,,,,,,,,,,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,,,,,,,,,,,,,,,,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,,,,,,,,,,,,,,,,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,,,,,,,,,,,,,,,,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,,,,,,,,,,,,,,,,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,,,,,,,,,,,,,,,,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,19.2304,7,4.8228,0,0,0,0,1,playground_257.jpg,playground_215.jpg,1,playground,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,1,4.2508,6,7.0833,0,1,1,1,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,0,9.8121,5,2.5745,0,2,2,2,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,10.6341,7,3.4708,0,3,3,3,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
