button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[8.879900000095375],[8.879900000095375],A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,,,,,,,,,,,,,,,,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,,,,,,,,,,,,,,,,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,,,,,,,,,,,,,,,,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,,,,,,,,,,,,,,,,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,,,,,,,,,,,,,,,,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,,,,,,,,,,,,,,,,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,0,6.7184,5,3.3242,0,0,0,0,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,2.8231,7,1.8707,0,1,1,1,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,1.2576,6,1.6088,0,2,2,2,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.5566,8,1.7557,0,3,3,3,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.6962,9,1.9134,0,4,4,4,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,1.3673,6,2.2519,0,5,5,5,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.579,5,1.9159,0,6,6,6,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,1.4856,5,1.2384,0,7,7,7,1,mountain_101.jpg,mountain_221.jpg,1,mountain,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.3116,5,1.0939,0,8,8,8,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,1,1.2534,6,1.6367,0,9,9,9,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,0,1.2567,8,2.446,0,10,10,10,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.8513,8,1.8844,0,11,11,11,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.3333,7,1.2718,0,12,12,12,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,1.0633,6,1.4361,0,13,13,13,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.2965,8,1.606,0,14,14,14,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.4241,7,2.0151,0,15,15,15,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,0,1.1534,7,1.266,0,16,16,16,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,0.9689,7,1.1687,0,17,17,17,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.0485,8,1.163,0,18,18,18,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.1538,8,1.7547,0,19,19,19,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,0,1.2707,6,2.5699,0,20,20,20,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
