button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[12.16919999999925],[12.169299999997023],A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,,,,,,,,,,,,,,,,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,,,,,,,,,,,,,,,,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,,,,,,,,,,,,,,,,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,,,,,,,,,,,,,,,,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,,,,,,,,,,,,,,,,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,,,,,,,,,,,,,,,,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,10.5673,2,3.9997,0,0,0,0,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,2.4125,3,2.0698,0,1,1,1,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.16,5,4.8635,0,2,2,2,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,2.162,8,1.838,0,3,3,3,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
