button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.4055999994277926],[3.4055999994277926],A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,,,,,,,,,,,,,,,,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,,,,,,,,,,,,,,,,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,,,,,,,,,,,,,,,,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,,,,,,,,,,,,,,,,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,,,,,,,,,,,,,,,,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,,,,,,,,,,,,,,,,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,3.0973,7,2.1368,0,0,0,0,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.7098,8,1.3394,0,1,1,1,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,2.4112,7,1.6,0,2,2,2,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.155900001,7,1.2139,0,3,3,3,1,playground_240.jpg,playground_2.jpg,0,playground,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.8413,8,0.9878,0,4,4,4,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.922,7,1.0763,0,5,5,5,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,3.4924,8,1.072400001,0,6,6,6,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,2.3178,7,1.3298,0,7,7,7,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,1.184099999,6,1.1188,0,8,8,8,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,1.4892,7,1.0252,0,9,9,9,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.3119,6,1.2901,0,10,10,10,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,2.019,8,1.3434,0,11,11,11,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,1.1795,7,1.641099999,0,12,12,12,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,1.5342,8,0.9377,0,13,13,13,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.3905,8,1.069400001,0,14,14,14,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,1.0944,7,0.9304,0,15,15,15,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,1.1452,8,1.2381,0,16,16,16,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,0.8805,7,1.105299999,0,17,17,17,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,1.270599999,8,1.1105,0,18,18,18,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.2247,7,0.904,0,19,19,19,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,1.137599999,8,0.9833,0,20,20,20,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,1.009400001,7,0.983099999,0,21,21,21,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.3113,7,0.895299999,0,22,22,22,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.1383,8,1.162,0,23,23,23,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.5292,7,0.9818,0,24,24,24,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,1.1898,8,0.899400001,0,25,25,25,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.707799999,7,1.1301,0,26,26,26,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,2.1517,8,1.160599999,0,27,27,27,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.012,7,1.2033,0,28,28,28,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,0.9581,8,1.0704,0,29,29,29,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,0.835900001,7,0.9805,0,30,30,30,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.18,6,1.5015,0,31,31,31,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,2.0543,8,1.1583,0,32,32,32,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,1.2328,7,1.117599999,0,33,33,33,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.1891,7,0.8935,0,34,34,34,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.5252,8,1.115700001,0,35,35,35,1,highway_369.jpg,highway_93.jpg,1,highway,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.4431,6,1.1567,0,36,36,36,1,golf_course_188.jpg,golf_course_160.jpg,1,golf,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,1.5303,8,1.2863,0,37,37,37,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,0.968599999,6,0.982099999,0,38,38,38,1,bridge_31.jpg,bridge_202.jpg,0,bridge,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.3129,8,1.1565,0,39,39,39,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.141,8,0.939200001,0,40,40,40,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,1.171299999,6,1.464400001,0,41,41,41,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.2663,8,0.9405,0,42,42,42,1,bridge_61.jpg,bridge_128.jpg,0,bridge,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.0515,8,0.889799999,0,43,43,43,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,1.100200001,7,1.0728,0,44,44,44,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.308799999,7,1.0257,0,45,45,45,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.453,8,1.0751,0,46,46,46,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.052200001,7,0.9333,0,47,47,47,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,3.223099999,7,1.899,0,48,48,48,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,1.089200001,6,1.2397,0,49,49,49,1,mountain_189.jpg,mountain_123.jpg,1,mountain,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.879900001,7,1.1989,0,50,50,50,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.6909,6,2.634400001,0,51,51,51,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.4841,6,1.0185,0,52,52,52,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,2.192099999,8,1.2008,0,53,53,53,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,1.3132,6,0.996400001,0,54,54,54,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,1.7463,8,1.0716,0,55,55,55,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.1416,8,1.0715,0,56,56,56,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.1847,6,1.554299999,0,57,57,57,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.3985,8,1.2856,0,58,58,58,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,1.4054,7,1.067099999,0,59,59,59,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A1YALKEEJHHWSO,35,male,6,2023-05-02_09h16.30.032,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,,,,,,,,,,,,,,,,space,6.6895
