button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[6.991699999988086],[6.9917999999821205],A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,,,,,,,,,,,,,,,,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,,,,,,,,,,,,,,,,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,,,,,,,,,,,,,,,,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,,,,,,,,,,,,,,,,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,,,,,,,,,,,,,,,,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,,,,,,,,,,,,,,,,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,3.3926,7,4.5457,0,0,0,0,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,1,2.1886,7,1.9843,0,1,1,1,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,2.1651,7,2.4627,0,2,2,2,1,mountain_230.jpg,mountain_97.jpg,1,mountain,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,1,9.6816,7,3.3793,0,3,3,3,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
