button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[20.828000000000017],[20.828000000000017],AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,,,,,,,,,,,,,,,,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,,,,,,,,,,,,,,,,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,,,,,,,,,,,,,,,,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,,,,,,,,,,,,,,,,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,,,,,,,,,,,,,,,,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,,,,,,,,,,,,,,,,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,2.5788,3,5.4759,0,0,0,0,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,3.9852,3,6.9005,0,1,1,1,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,6.0673,4,3.3867,0,2,2,2,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,1.7586,4,2.0222,0,3,3,3,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,1,2.3178,4,1.2166,0,4,4,4,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,2.6893,5,1.6896,0,5,5,5,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,3.4799,2,2.6656,0,6,6,6,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,0,4.0037,4,1.6521,0,7,7,7,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,1.9378,5,1.6062,0,8,8,8,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,1,2.8179,5,1.8418,0,9,9,9,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,1,2.1445,4,1.2468,0,10,10,10,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,2.9943,3,1.48,0,11,11,11,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,1,2.5498,3,1.7612,0,12,12,12,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,2.2241,5,2.5198,0,13,13,13,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,1.4526,2,1.9525,0,14,14,14,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,1,1.5518,6,1.9062,0,15,15,15,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,2.6007,5,2.4047,0,16,16,16,1,golf_course_26.jpg,golf_course_331.jpg,1,golf,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,1,2.6014,7,2.1394,0,17,17,17,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,0,2.7055,5,1.5348,0,18,18,18,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,5.0284,5,1.4279,0,19,19,19,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,0,2.1997,2,1.4162,0,20,20,20,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,1,2.4294,6,1.2904,0,21,21,21,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,3.9647,6,2.0953,0,22,22,22,1,golf_course_312.jpg,golf_course_214.jpg,0,golf,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,1.4603,6,1.5435,0,23,23,23,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,3.7348,6,1.2445,0,24,24,24,1,mountain_189.jpg,mountain_123.jpg,1,mountain,right,,
