button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.068099999904632],[3.068099999904632],AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,,,,,,,,,,,,,,,,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,,,,,,,,,,,,,,,,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,,,,,,,,,,,,,,,,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,,,,,,,,,,,,,,,,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,,,,,,,,,,,,,,,,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,,,,,,,,,,,,,,,,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,14.1261,6,15.754,0,0,0,0,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,0.726,6,9.0285,0,1,1,1,1,playground_257.jpg,playground_215.jpg,1,playground,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,25.9848,6,5.3095,0,2,2,2,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,5.1214,8,7.1984,0,3,3,3,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,44.4683,8,3.9499,0,4,4,4,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,left,1,7.6904,4,2.3265,0,5,5,5,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,left,0,13.6644,5,3.0206,0,6,6,6,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,5.5109,5,0.904,0,7,7,7,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,4.6902,7,0.7349,0,8,8,8,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,3.3923,7,1.7001,0,9,9,9,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,3.4954,7,1.5105,0,10,10,10,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,5.0051,8,2.1766,0,11,11,11,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,4.3575,8,1.8462,0,12,12,12,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,3.2934,6,1.9397,0,13,13,13,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,8.6025,7,2.4521,0,14,14,14,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,5.8069,5,1.7669,0,15,15,15,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,5.7774,5,2.0997,0,16,16,16,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,3.1289,6,2.3616,0,17,17,17,1,playground_65.jpg,playground_144.jpg,1,playground,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,1.9993,6,3.1757,0,18,18,18,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,18.2718,6,1.9251,0,19,19,19,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,1.641,5,2.1355,0,20,20,20,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,0.5874,6,1.7946,0,21,21,21,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,0.134,5,2.167,0,22,22,22,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,0.1902,6,2.0423,0,23,23,23,1,bridge_211.jpg,bridge_256.jpg,1,bridge,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,0.0089,7,1.7697,0,24,24,24,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,0.2341,4,2.9965,0,25,25,25,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,0.1725,5,2.8682,0,26,26,26,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,1.7833,5,1.9491,0,27,27,27,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
