button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4270.868699999809],[4270.868799999952],A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,,,,,,,,,,,,,,,,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,,,,,,,,,,,,,,,,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,,,,,,,,,,,,,,,,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,,,,,,,,,,,,,,,,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,,,,,,,,,,,,,,,,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,,,,,,,,,,,,,,,,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,12.2089,7,3.1625,0,0,0,0,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,6.7158,7,3.138,0,1,1,1,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,5.6792,7,1.7449,0,2,2,2,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,4.68,6,1.8653,0,3,3,3,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
