button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[9.25099999999999],[9.25099999999999],A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,3.802,0,0,0,0,1,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,3,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,6.733,0,1,1,1,1,MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,7.329,0,2,2,2,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,1.963,0,3,3,3,1,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left,,
