button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[31.694999999999936],[31.694999999999936],A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,8.627,0,0,0,0,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,0.246,0,1,1,1,1,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,0.023,0,2,2,2,1,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,0.274,0,3,3,3,1,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left,,
