button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.331700000002982],[3.331700000002982],A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,,,,,,,,,,,,,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,,,,,,,,,,,,,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,,,,,,,,,,,,,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,,,,,,,,,,,,,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,,,,,,,,,,,,,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,,,,,,,,,,,,,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,6.8191,0,0,0,0,1,PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,0,3.7427,0,1,1,1,1,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,7.1218,0,2,2,2,1,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,3.5678,0,3,3,3,1,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,1.5688,0,4,4,4,1,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,1.389,0,5,5,5,1,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,1.3843,0,6,6,6,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,1.8137,0,7,7,7,1,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,4.8534,0,8,8,8,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,1.2024,0,9,9,9,1,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,0,13.5139,0,10,10,10,1,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,0,10.4646,0,11,11,11,1,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,2.8993,0,12,12,12,1,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,1.3435,0,13,13,13,1,ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,1.3433,0,14,14,14,1,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,2.1485,0,15,15,15,1,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,1.3936,0,16,16,16,1,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,12.574,0,17,17,17,1,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,4.1402,0,18,18,18,1,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,1.6332,0,19,19,19,1,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,3.3318,0,20,20,20,1,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,2.1661,0,21,21,21,1,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,8.1123,0,22,22,22,1,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,1.3367,0,23,23,23,1,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,0,3.549,0,24,24,24,1,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,5.1423,0,25,25,25,1,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,0,16.4463,0,26,26,26,1,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,2.9014,0,27,27,27,1,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,0,10.424,0,28,28,28,1,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,4.5081,0,29,29,29,1,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,0,12.4,0,30,30,30,1,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,2.1111,0,31,31,31,1,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right,,
