button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[80.45599999999999],[80.45599999999999],AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,,,,,,,,,,,,,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,,,,,,,,,,,,,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,,,,,,,,,,,,,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,,,,,,,,,,,,,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,,,,,,,,,,,,,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,,,,,,,,,,,,,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,1.827,0,0,0,0,1,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,4.121,0,1,1,1,1,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,5.48,0,2,2,2,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,6.528,0,3,3,3,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,4.384,0,4,4,4,1,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,0,10.491,0,5,5,5,1,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left,,
