button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[9.54780000007122],[9.547899999975925],A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,,,,,,,,,,,,,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,,,,,,,,,,,,,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,,,,,,,,,,,,,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,,,,,,,,,,,,,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,,,,,,,,,,,,,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,,,,,,,,,,,,,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,0,7.3586,0,0,0,0,1,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,0,0.0041,0,1,1,1,1,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,0,0.767,0,2,2,2,1,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,3.4321,0,3,3,3,1,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,1,2.1721,0,4,4,4,1,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,0,1.3847,0,5,5,5,1,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,1,1.5213,0,6,6,6,1,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,0.9818,0,7,7,7,1,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,1.5073,0,8,8,8,1,AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,1,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,1.1931,0,9,9,9,1,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,1.9769,0,10,10,10,1,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,0,1.0742,0,11,11,11,1,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,1,1.5771,0,12,12,12,1,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,1,1.4767,0,13,13,13,1,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,1.1595,0,14,14,14,1,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,1,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,0,2.8254,0,15,15,15,1,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,0,1.5841,0,16,16,16,1,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,1.4442,0,17,17,17,1,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,3.0925,0,18,18,18,1,PEACOCK_5.jpg,KILLDEAR_2.jpg,1,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,1,1.324,0,19,19,19,1,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,1.3217,0,20,20,20,1,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,1.4097,0,21,21,21,1,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,1.4441,0,22,22,22,1,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,2,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,0,4.8776,0,23,23,23,1,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,0,0.881,0,24,24,24,1,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,0,6.4699,0,25,25,25,1,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,0,1.2413,0,26,26,26,1,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,17.7029,0,27,27,27,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,1.7989,0,28,28,28,1,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,1.2153,0,29,29,29,1,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,6.1801,0,30,30,30,1,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,1,3.1732,0,31,31,31,1,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,0,1.1418,0,32,32,32,1,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,1,1.4394,0,33,33,33,1,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,2,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,1,20.8438,0,34,34,34,1,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,1.7148,0,35,35,35,1,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,1.9379,0,36,36,36,1,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,1,5.0676,0,37,37,37,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left,,
