button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.7959999999999994],[2.7959999999999994],AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,,,,,,,,,,,,,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,,,,,,,,,,,,,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,,,,,,,,,,,,,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,,,,,,,,,,,,,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,,,,,,,,,,,,,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,,,,,,,,,,,,,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,1.3672,0,0,0,0,1,OSTRICH_3.jpg,MYNA_1.jpg,1,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,0,1.0474,0,1,1,1,1,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,0.9064,0,2,2,2,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,0.9375,0,3,3,3,1,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,1,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,0,1.0347,0,4,4,4,1,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,0,1.1509,0,5,5,5,1,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,1,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,1.1402,0,6,6,6,1,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,0,1.2994,0,7,7,7,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,1.0686,0,8,8,8,1,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,0,0.9004,0,9,9,9,1,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,0.9939,0,10,10,10,1,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,0,0.8215,0,11,11,11,1,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,0,0.9447,0,12,12,12,1,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,0.9341,0,13,13,13,1,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,1.6534,0,14,14,14,1,HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,3,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,0,0.7614,0,15,15,15,1,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,3,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,0,1.5532,0,16,16,16,1,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,1.2835,0,17,17,17,1,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,0.8005,0,18,18,18,1,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,1.1674,0,19,19,19,1,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,1.0342,0,20,20,20,1,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,1.3504,0,21,21,21,1,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,1.3287,0,22,22,22,1,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,1.0531,0,23,23,23,1,SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,3,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,0,1.2105,0,24,24,24,1,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,1.2238,0,25,25,25,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
