button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.0366000000238422],[3.0366000000238422],A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,,,,,,,,,,,,,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,,,,,,,,,,,,,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,,,,,,,,,,,,,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,,,,,,,,,,,,,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,,,,,,,,,,,,,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,,,,,,,,,,,,,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,right,1,4.5313,0,0,0,0,1,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,left,1,1.5985,0,1,1,1,1,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,left,1,3.0575,0,2,2,2,1,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,right,1,1.623,0,3,3,3,1,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,right,1,2.8879,0,4,4,4,1,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,right,1,1.8672,0,5,5,5,1,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,right,1,2.9695,0,6,6,6,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,right,1,4.8733,0,7,7,7,1,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,right,1,3.837,0,8,8,8,1,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,right,1,2.1209,0,9,9,9,1,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,right,1,1.5677,0,10,10,10,1,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,right,1,3.4197,0,11,11,11,1,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,left,1,4.305,0,12,12,12,1,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left,,
,,,A7VA2Y4H6U31O,36,Male,7,2022-12-29_13h33.42.690,memory_pilot_most_recent,2022.2.4,Win32,59.672992,,right,0,2.9666,0,13,13,13,1,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,1,left,,
