button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[5.047199999995527],[5.047199999995527],A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,,,,,,,,,,,,,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,,,,,,,,,,,,,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,,,,,,,,,,,,,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,,,,,,,,,,,,,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,,,,,,,,,,,,,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,,,,,,,,,,,,,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,2.2436,0,0,0,0,1,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,3.0033,0,1,1,1,1,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,1.7927,0,2,2,2,1,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,1.4383,0,3,3,3,1,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,1.8497,0,4,4,4,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,1.9074,0,5,5,5,1,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,1.7177,0,6,6,6,1,KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,2,right,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,1.6718,0,7,7,7,1,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,0,3.3869,0,8,8,8,1,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,2.5587,0,9,9,9,1,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,2.944,0,10,10,10,1,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,2.9985,0,11,11,11,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,2.7516,0,12,12,12,1,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,0,3.6985,0,13,13,13,1,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,2.2492,0,14,14,14,1,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,1.2054,0,15,15,15,1,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,2,left,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,1.9765,0,16,16,16,1,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,3,left,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,1.7236,0,17,17,17,1,CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,2,left,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,1.9525,0,18,18,18,1,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,0,1.7655,0,19,19,19,1,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,1,left,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,0,1.4316,0,20,20,20,1,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,1.6156,0,21,21,21,1,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,1.5199,0,22,22,22,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,1.3853,0,23,23,23,1,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right,,
,,,A1DZMZTXWOM9MR,41,male,6.5,2022-12-29_19h50.46.651,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,2.7825,0,24,24,24,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
