button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[10.339400000095367],[10.339499999999997],A1PHDT66U6IK4Q,69,male,7,2022-12-29_13h04.15.604,memory_pilot_most_recent,2022.2.4,Win32,60.07088364,,,,,,,,,,,,,,,
,,,A1PHDT66U6IK4Q,69,male,7,2022-12-29_13h04.15.604,memory_pilot_most_recent,2022.2.4,Win32,60.07088364,,,,,,,,,,,,,,,
,,,A1PHDT66U6IK4Q,69,male,7,2022-12-29_13h04.15.604,memory_pilot_most_recent,2022.2.4,Win32,60.07088364,,,,,,,,,,,,,,,
,,,A1PHDT66U6IK4Q,69,male,7,2022-12-29_13h04.15.604,memory_pilot_most_recent,2022.2.4,Win32,60.07088364,,,,,,,,,,,,,,,
,,,A1PHDT66U6IK4Q,69,male,7,2022-12-29_13h04.15.604,memory_pilot_most_recent,2022.2.4,Win32,60.07088364,,,,,,,,,,,,,,,
,,,A1PHDT66U6IK4Q,69,male,7,2022-12-29_13h04.15.604,memory_pilot_most_recent,2022.2.4,Win32,60.07088364,,,,,,,,,,,,,,,
,,,A1PHDT66U6IK4Q,69,male,7,2022-12-29_13h04.15.604,memory_pilot_most_recent,2022.2.4,Win32,60.07088364,,right,1,3.4824,0,0,0,0,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,A1PHDT66U6IK4Q,69,male,7,2022-12-29_13h04.15.604,memory_pilot_most_recent,2022.2.4,Win32,60.07088364,,left,0,1.8509,0,1,1,1,1,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right,,
,,,A1PHDT66U6IK4Q,69,male,7,2022-12-29_13h04.15.604,memory_pilot_most_recent,2022.2.4,Win32,60.07088364,,right,1,1.3942,0,2,2,2,1,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,1,right,,
,,,A1PHDT66U6IK4Q,69,male,7,2022-12-29_13h04.15.604,memory_pilot_most_recent,2022.2.4,Win32,60.07088364,,right,1,2.3538,0,3,3,3,1,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right,,
,,,A1PHDT66U6IK4Q,69,male,7,2022-12-29_13h04.15.604,memory_pilot_most_recent,2022.2.4,Win32,60.07088364,,right,1,2.4304,0,4,4,4,1,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,3,right,,
,,,A1PHDT66U6IK4Q,69,male,7,2022-12-29_13h04.15.604,memory_pilot_most_recent,2022.2.4,Win32,60.07088364,,right,1,3.7724,0,5,5,5,1,GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right,,
,,,A1PHDT66U6IK4Q,69,male,7,2022-12-29_13h04.15.604,memory_pilot_most_recent,2022.2.4,Win32,60.07088364,,right,1,1.9901,0,6,6,6,1,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right,,
