button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[12.685000000000002],[12.685000000000002],A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,,,,,,,,,,,,,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,,,,,,,,,,,,,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,,,,,,,,,,,,,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,,,,,,,,,,,,,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,,,,,,,,,,,,,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,,,,,,,,,,,,,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,2.5458,0,0,0,0,1,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,1.5254,0,1,1,1,1,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,3,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.5247,0,2,2,2,1,OVENBIRD_5.jpg,MYNA_4.jpg,1,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,2.0813,0,3,3,3,1,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,1,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,0,2.725,0,4,4,4,1,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,3.969,0,5,5,5,1,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,2,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.5218,0,6,6,6,1,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.4659,0,7,7,7,1,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.9953,0,8,8,8,1,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,1.3375,0,9,9,9,1,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,1,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.3384,0,10,10,10,1,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,2.0822,0,11,11,11,1,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,2.207,0,12,12,12,1,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,2.9978,0,13,13,13,1,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left,,
