button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.283699999809272],[2.2837999997138922],A1FJGB5JLZ81XB,22,FEMALE,6,2022-12-29_13h04.51.803,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A1FJGB5JLZ81XB,22,FEMALE,6,2022-12-29_13h04.51.803,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A1FJGB5JLZ81XB,22,FEMALE,6,2022-12-29_13h04.51.803,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A1FJGB5JLZ81XB,22,FEMALE,6,2022-12-29_13h04.51.803,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A1FJGB5JLZ81XB,22,FEMALE,6,2022-12-29_13h04.51.803,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A1FJGB5JLZ81XB,22,FEMALE,6,2022-12-29_13h04.51.803,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A1FJGB5JLZ81XB,22,FEMALE,6,2022-12-29_13h04.51.803,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,2.6043,0,0,0,0,1,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right,,
,,,A1FJGB5JLZ81XB,22,FEMALE,6,2022-12-29_13h04.51.803,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.7684,0,1,1,1,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,A1FJGB5JLZ81XB,22,FEMALE,6,2022-12-29_13h04.51.803,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.7681,0,2,2,2,1,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right,,
,,,A1FJGB5JLZ81XB,22,FEMALE,6,2022-12-29_13h04.51.803,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,2.6,0,3,3,3,1,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left,,
,,,A1FJGB5JLZ81XB,22,FEMALE,6,2022-12-29_13h04.51.803,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.4825,0,4,4,4,1,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right,,
