button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[15.688000000000002],[15.688000000000002],ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.888,0,0,0,0,1,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,4.62,0,1,1,1,1,CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,1,right,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,4.471,0,2,2,2,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.432,0,3,3,3,1,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,3.198,0,4,4,4,1,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.992,0,5,5,5,1,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,4.599,0,6,6,6,1,HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,3,left,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,8.865,0,7,7,7,1,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,3.154,0,8,8,8,1,IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,3.51,0,9,9,9,1,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,2.837,0,10,10,10,1,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,6.5,0,11,11,11,1,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,1,left,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,3.171,0,12,12,12,1,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.676,0,13,13,13,1,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.563,0,14,14,14,1,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,1,right,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,4.974,0,15,15,15,1,CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,2,left,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,3.444,0,16,16,16,1,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,3.527,0,17,17,17,1,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,3.768,0,18,18,18,1,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,3.11,0,19,19,19,1,GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,3,right,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,6.749,0,20,20,20,1,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,2,right,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.987,0,21,21,21,1,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,3.819,0,22,22,22,1,GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,6.039,0,23,23,23,1,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,3.373,0,24,24,24,1,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,4.771,0,25,25,25,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,3.304,0,26,26,26,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left,,
,,,ACGGIBC0P38HU,54,male,6,2022-12-29_16h37.32.315,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,1.998,0,27,27,27,1,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left,,
