button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.3714999999999975],[2.3716000003814486],A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,,,,,,,,,,,,,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,,,,,,,,,,,,,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,,,,,,,,,,,,,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,,,,,,,,,,,,,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,,,,,,,,,,,,,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,,,,,,,,,,,,,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,1,1.3934,0,0,0,0,1,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,1,1.028,0,1,1,1,1,HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,3,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,0,1.2394,0,2,2,2,1,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,1,1.285700001,0,3,3,3,1,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,2,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,1,1.6,0,4,4,4,1,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,3,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,1.2794,0,5,5,5,1,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,0,1.3696,0,6,6,6,1,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,1.409699999,0,7,7,7,1,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,0,1.144599998,0,8,8,8,1,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,1.1686,0,9,9,9,1,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,0,1.242800001,0,10,10,10,1,VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,1,1.216900002,0,11,11,11,1,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,0,1.1435,0,12,12,12,1,BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,1,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,0,1.277299999,0,13,13,13,1,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,3,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,1,1.9879,0,14,14,14,1,LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,2,left,,
