button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[10.253200000047684],[10.253299999952333],A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,,,,,,,,,,,,,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,,,,,,,,,,,,,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,,,,,,,,,,,,,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,,,,,,,,,,,,,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,,,,,,,,,,,,,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,,,,,,,,,,,,,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,num_6,0,24.0045,0,0,0,0,1,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,num_6,0,0.0142,0,1,1,1,1,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,1,10.8584,0,2,2,2,1,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,4.9864,0,3,3,3,1,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,1,1.8584,0,4,4,4,1,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,0,0.5462,0,5,5,5,1,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,0,3.7174,0,6,6,6,1,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,1,6.4558,0,7,7,7,1,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,2,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,1,2.072,0,8,8,8,1,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,1,4.2221,0,9,9,9,1,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left,,
