button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[18.679099999994023],[18.679399999998495],A3KP8KFGG6734Q,40,Female,8,2022-12-29_16h26.11.483,memory_pilot_most_recent,2022.2.4,Linux aarch64,30.02642325,,,,,,,,,,,,,,,
,,,A3KP8KFGG6734Q,40,Female,8,2022-12-29_16h26.11.483,memory_pilot_most_recent,2022.2.4,Linux aarch64,30.02642325,,,,,,,,,,,,,,,
,,,A3KP8KFGG6734Q,40,Female,8,2022-12-29_16h26.11.483,memory_pilot_most_recent,2022.2.4,Linux aarch64,30.02642325,,,,,,,,,,,,,,,
,,,A3KP8KFGG6734Q,40,Female,8,2022-12-29_16h26.11.483,memory_pilot_most_recent,2022.2.4,Linux aarch64,30.02642325,,,,,,,,,,,,,,,
,,,A3KP8KFGG6734Q,40,Female,8,2022-12-29_16h26.11.483,memory_pilot_most_recent,2022.2.4,Linux aarch64,30.02642325,,,,,,,,,,,,,,,
,,,A3KP8KFGG6734Q,40,Female,8,2022-12-29_16h26.11.483,memory_pilot_most_recent,2022.2.4,Linux aarch64,30.02642325,,,,,,,,,,,,,,,
,,,A3KP8KFGG6734Q,40,Female,8,2022-12-29_16h26.11.483,memory_pilot_most_recent,2022.2.4,Linux aarch64,30.02642325,,right,1,1.9574,0,0,0,0,1,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right,,
,,,A3KP8KFGG6734Q,40,Female,8,2022-12-29_16h26.11.483,memory_pilot_most_recent,2022.2.4,Linux aarch64,30.02642325,,left,1,1.6019,0,1,1,1,1,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left,,
,,,A3KP8KFGG6734Q,40,Female,8,2022-12-29_16h26.11.483,memory_pilot_most_recent,2022.2.4,Linux aarch64,30.02642325,,left,1,3.0433,0,2,2,2,1,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left,,
,,,A3KP8KFGG6734Q,40,Female,8,2022-12-29_16h26.11.483,memory_pilot_most_recent,2022.2.4,Linux aarch64,30.02642325,,left,1,1.9954,0,3,3,3,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left,,
