button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1.1523999999910615],[1.1523999999910615],A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,,,,,,,,,,,,,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,,,,,,,,,,,,,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,,,,,,,,,,,,,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,,,,,,,,,,,,,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,,,,,,,,,,,,,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,,,,,,,,,,,,,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,6.1472,0,0,0,0,1,GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,1.8693,0,1,1,1,1,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,2.9381,0,2,2,2,1,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,1,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,3.6978,0,3,3,3,1,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left,,
