button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4.626300000071531],[4.626400000095366],A1SNC8UL8YFRH5,31,Male,6,2022-12-29_16h03.00.832,memory_pilot_most_recent,2022.2.4,Win32,60.09615385,,,,,,,,,,,,,,,
,,,A1SNC8UL8YFRH5,31,Male,6,2022-12-29_16h03.00.832,memory_pilot_most_recent,2022.2.4,Win32,60.09615385,,,,,,,,,,,,,,,
,,,A1SNC8UL8YFRH5,31,Male,6,2022-12-29_16h03.00.832,memory_pilot_most_recent,2022.2.4,Win32,60.09615385,,,,,,,,,,,,,,,
,,,A1SNC8UL8YFRH5,31,Male,6,2022-12-29_16h03.00.832,memory_pilot_most_recent,2022.2.4,Win32,60.09615385,,,,,,,,,,,,,,,
,,,A1SNC8UL8YFRH5,31,Male,6,2022-12-29_16h03.00.832,memory_pilot_most_recent,2022.2.4,Win32,60.09615385,,,,,,,,,,,,,,,
,,,A1SNC8UL8YFRH5,31,Male,6,2022-12-29_16h03.00.832,memory_pilot_most_recent,2022.2.4,Win32,60.09615385,,,,,,,,,,,,,,,
,,,A1SNC8UL8YFRH5,31,Male,6,2022-12-29_16h03.00.832,memory_pilot_most_recent,2022.2.4,Win32,60.09615385,,left,1,1.2108,0,0,0,0,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
,,,A1SNC8UL8YFRH5,31,Male,6,2022-12-29_16h03.00.832,memory_pilot_most_recent,2022.2.4,Win32,60.09615385,,left,1,1.9283,0,1,1,1,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left,,
,,,A1SNC8UL8YFRH5,31,Male,6,2022-12-29_16h03.00.832,memory_pilot_most_recent,2022.2.4,Win32,60.09615385,,left,1,1.6259,0,2,2,2,1,MYNA_1.jpg,OSTRICH_3.jpg,1,left,,
,,,A1SNC8UL8YFRH5,31,Male,6,2022-12-29_16h03.00.832,memory_pilot_most_recent,2022.2.4,Win32,60.09615385,,left,1,1.9838,0,3,3,3,1,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left,,
,,,A1SNC8UL8YFRH5,31,Male,6,2022-12-29_16h03.00.832,memory_pilot_most_recent,2022.2.4,Win32,60.09615385,,right,1,1.6893,0,4,4,4,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,A1SNC8UL8YFRH5,31,Male,6,2022-12-29_16h03.00.832,memory_pilot_most_recent,2022.2.4,Win32,60.09615385,,right,1,1.7751,0,5,5,5,1,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right,,
,,,A1SNC8UL8YFRH5,31,Male,6,2022-12-29_16h03.00.832,memory_pilot_most_recent,2022.2.4,Win32,60.09615385,,right,1,1.6279,0,6,6,6,1,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right,,
,,,A1SNC8UL8YFRH5,31,Male,6,2022-12-29_16h03.00.832,memory_pilot_most_recent,2022.2.4,Win32,60.09615385,,right,1,2.4334,0,7,7,7,1,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right,,
,,,A1SNC8UL8YFRH5,31,Male,6,2022-12-29_16h03.00.832,memory_pilot_most_recent,2022.2.4,Win32,60.09615385,,right,1,2.0693,0,8,8,8,1,VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right,,
,,,A1SNC8UL8YFRH5,31,Male,6,2022-12-29_16h03.00.832,memory_pilot_most_recent,2022.2.4,Win32,60.09615385,,left,1,1.1116,0,9,9,9,1,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left,,
