button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[6.911700000047684],[6.911700000047684],A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,,,,,,,,,,,,,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,,,,,,,,,,,,,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,,,,,,,,,,,,,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,,,,,,,,,,,,,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,,,,,,,,,,,,,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,,,,,,,,,,,,,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,5.5355,0,0,0,0,1,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,1.8429,0,1,1,1,1,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,1.2183,0,2,2,2,1,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,3,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,0,1.4731,0,3,3,3,1,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,1.4282,0,4,4,4,1,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,0,2.7111,0,5,5,5,1,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,1.719,0,6,6,6,1,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,2.2876,0,7,7,7,1,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,3,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,0,1.9744,0,8,8,8,1,SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,1.4812,0,9,9,9,1,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,0,1.2184,0,10,10,10,1,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right,,
