button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[6.4879999999999995],[6.4879999999999995],A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,,,,,,,,,,,,,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,,,,,,,,,,,,,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,,,,,,,,,,,,,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,,,,,,,,,,,,,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,,,,,,,,,,,,,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,,,,,,,,,,,,,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.055,0,0,0,0,1,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.297,0,1,1,1,1,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,2,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.853,0,2,2,2,1,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,2.193,0,3,3,3,1,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,0,1.183,0,4,4,4,1,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.853,0,5,5,5,1,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.865,0,6,6,6,1,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.133,0,7,7,7,1,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.695,0,8,8,8,1,BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,3,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.24,0,9,9,9,1,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.638,0,10,10,10,1,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.57,0,11,11,11,1,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.398,0,12,12,12,1,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.645,0,13,13,13,1,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,0,2.717,0,14,14,14,1,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.239,0,15,15,15,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,2.572,0,16,16,16,1,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.128,0,17,17,17,1,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,2.541,0,18,18,18,1,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.673,0,19,19,19,1,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.145,0,20,20,20,1,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.779,0,21,21,21,1,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,0,1.04,0,22,22,22,1,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,0,1.969,0,23,23,23,1,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,2.937,0,24,24,24,1,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.511,0,25,25,25,1,OSTRICH_3.jpg,MYNA_1.jpg,1,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.318,0,26,26,26,1,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.023,0,27,27,27,1,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.428,0,28,28,28,1,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,2,0,29,29,29,1,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,2,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.349,0,30,30,30,1,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.68,0,31,31,31,1,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.211,0,32,32,32,1,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,2.138,0,33,33,33,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.261,0,34,34,34,1,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.64,0,35,35,35,1,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,3,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.127,0,36,36,36,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.493,0,37,37,37,1,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.109,0,38,38,38,1,COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,2,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,0,0.885,0,39,39,39,1,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,2.216,0,40,40,40,1,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,2,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.279,0,41,41,41,1,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.705,0,42,42,42,1,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.053,0,43,43,43,1,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,2.645,0,44,44,44,1,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,0.966,0,45,45,45,1,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left,,
