,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
0,1.0,right,left,0.0,5.079,0.0,0.0,0.0,0.0,1.0,bridge_75.jpg,bridge_191.jpg,7.0,A2NAKIXS3DVGAA
1,0.0,left,right,0.0,1.846,0.0,1.0,1.0,1.0,1.0,badlands_24.jpg,badlands_3.jpg,7.0,A2NAKIXS3DVGAA
2,0.0,right,right,1.0,1.438,0.0,2.0,2.0,2.0,1.0,golf_course_113.jpg,golf_course_15.jpg,7.0,A2NAKIXS3DVGAA
3,0.0,right,right,1.0,2.41,0.0,3.0,3.0,3.0,1.0,playground_21.jpg,playground_219.jpg,7.0,A2NAKIXS3DVGAA
4,0.0,left,right,0.0,1.256,0.0,4.0,4.0,4.0,1.0,mountain_110.jpg,mountain_157.jpg,7.0,A2NAKIXS3DVGAA
5,1.0,right,right,1.0,3.352,0.0,5.0,5.0,5.0,1.0,badlands_101.jpg,badlands_23.jpg,7.0,A2NAKIXS3DVGAA
6,0.0,left,left,1.0,2.023,0.0,6.0,6.0,6.0,1.0,highway_273.jpg,highway_384.jpg,7.0,A2NAKIXS3DVGAA
7,0.0,left,right,0.0,2.142,0.0,7.0,7.0,7.0,1.0,mountain_222.jpg,mountain_244.jpg,6.0,A2NAKIXS3DVGAA
8,1.0,left,right,0.0,2.477,0.0,8.0,8.0,8.0,1.0,golf_course_193.jpg,golf_course_123.jpg,6.0,A2NAKIXS3DVGAA
9,0.0,left,left,1.0,1.847,0.0,9.0,9.0,9.0,1.0,badlands_21.jpg,badlands_1.jpg,6.0,A2NAKIXS3DVGAA
10,0.0,right,right,1.0,1.573,0.0,10.0,10.0,10.0,1.0,playground_229.jpg,playground_145.jpg,7.0,A2NAKIXS3DVGAA
11,0.0,left,left,1.0,1.34,0.0,11.0,11.0,11.0,1.0,highway_93.jpg,highway_85.jpg,7.0,A2NAKIXS3DVGAA
12,1.0,left,left,1.0,2.27,0.0,12.0,12.0,12.0,1.0,highway_359.jpg,highway_379.jpg,7.0,A2NAKIXS3DVGAA
13,0.0,left,right,0.0,1.182,0.0,13.0,13.0,13.0,1.0,badlands_70.jpg,badlands_102.jpg,5.0,A2NAKIXS3DVGAA
14,0.0,right,right,1.0,1.887,0.0,14.0,14.0,14.0,1.0,golf_course_114.jpg,golf_course_331.jpg,7.0,A2NAKIXS3DVGAA
15,0.0,left,left,1.0,1.944,0.0,15.0,15.0,15.0,1.0,mountain_123.jpg,mountain_94.jpg,4.0,A2NAKIXS3DVGAA
