"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","308Q0PEVBEJZ0DR3DNDKFKD1RMC9IQ","A2WHAIUPGYCFN6","Approved","Tue Apr 25 07:46:58 PDT 2023","Tue Apr 25 08:32:21 PDT 2023","Fri Apr 28 08:32:21 PDT 2023","Fri Apr 28 08:32:47 PDT 2023","","","2723","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","30BUDKLTXJ14JLN5EEACIPA7DXI5EI","A2APG8MSLJ6G2K","Approved","Tue Apr 25 07:30:13 PDT 2023","Tue Apr 25 07:55:07 PDT 2023","Fri Apr 28 07:55:07 PDT 2023","Fri Apr 28 07:55:46 PDT 2023","","","1494","100% (3/3)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","30OG32W0S0H89ATBIE6YC6AT4IWENV","A3V7HHS20YFRT4","Approved","Tue Apr 25 05:53:02 PDT 2023","Tue Apr 25 06:58:26 PDT 2023","Fri Apr 28 06:58:26 PDT 2023","Fri Apr 28 06:58:46 PDT 2023","","","3924","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","32UTUBMZ7M2NACQ0AEQZLFYLNOMVBU","A3PIJBZIF34XR2","Approved","Tue Apr 25 06:00:34 PDT 2023","Tue Apr 25 06:39:31 PDT 2023","Fri Apr 28 06:39:31 PDT 2023","Fri Apr 28 06:39:46 PDT 2023","","","2337","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","33SA9F9TR30YW42PAFXL8PNKXTMEW6","A27KTNOX292J1I","Approved","Tue Apr 25 04:25:06 PDT 2023","Tue Apr 25 05:37:59 PDT 2023","Fri Apr 28 05:37:59 PDT 2023","Fri Apr 28 05:38:46 PDT 2023","","","4373","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","34HJIJKLPB23PD5RVZGCD1SFDVS4VI","A2NAKIXS3DVGAA","Approved","Tue Apr 25 04:37:15 PDT 2023","Tue Apr 25 05:46:52 PDT 2023","Fri Apr 28 05:46:52 PDT 2023","Fri Apr 28 05:47:46 PDT 2023","","","4177","100% (2/2)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","35DR22AR5JQAB6RIV0CBRHXUF603XV","A2IQ0QCTQ3KWLT","Approved","Tue Apr 25 04:12:15 PDT 2023","Tue Apr 25 05:37:23 PDT 2023","Fri Apr 28 05:37:23 PDT 2023","Fri Apr 28 05:37:46 PDT 2023","","","5108","100% (2/2)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","35GCEFQ6IBUZG1RXWI0WO2D5N6Y3ZS","A9HQ3E0F2AGVO","Approved","Tue Apr 25 04:12:25 PDT 2023","Tue Apr 25 09:39:16 PDT 2023","Fri Apr 28 09:39:16 PDT 2023","Fri Apr 28 09:39:47 PDT 2023","","","19611","100% (2/2)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","35K3O9HUAHJWLIGUKQNL411K2RTFE8","A3UA50A6GKNAMR","Approved","Tue Apr 25 07:15:54 PDT 2023","Tue Apr 25 11:42:30 PDT 2023","Fri Apr 28 11:42:30 PDT 2023","Fri Apr 28 11:42:49 PDT 2023","","","15996","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","37C0GNLMHL9VAJ9JN29X4D6M9G96DN","A2Z2WC3DJQ38RH","Approved","Tue Apr 25 06:07:06 PDT 2023","Tue Apr 25 08:54:26 PDT 2023","Fri Apr 28 08:54:26 PDT 2023","Fri Apr 28 08:54:47 PDT 2023","","","10040","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
