,demo_arrow_rt,demo_arrow_correct,demo_demo_accuracy,demo_RT_overall_mean,demo_rating_varience,demo_RT_incorrect_mean,demo_RT_correct_mean,encoding_arrow_mean_rt,encoding_arrow_accuracy,testing_Test_overall_accuracy,testing_RT_overall_mean,testing_rating_varience,testing_rating_mean,testing_layer_1_rating,testing_layer_3_rating,testing_RT_incorrect_mean,testing_RT_correct_mean,testing_layer_1_rt,testing_layer_1_accuracy,testing_layer_3_rt,testing_layer_3_accuracy,testing_longest_response_strike
A27KTNOX292J1I,2.0955,1.0,0.3333333333333333,2.48685,2.6583202716502514,2.76720000025,1.9261499995,1.14607499975,0.8,0.5666666666666667,1.9544750001333329,0.9560984749414209,8.366666666666667,8.233333333333333,8.5,1.9648923079230771,1.9465088235882353,2.3471333335,0.6666666666666666,1.5618166667666666,0.4666666666666667,3.0
A3PIJBZIF34XR2,1.5581,1.0,0.6666666666666666,6.709683333333333,0.6324555320336759,2.4229,8.853075,1.725,0.8,0.65,3.2388216666666665,1.5883580691809398,6.45,6.233333333333333,6.666666666666667,3.2666285714285714,3.2238487179487176,3.2772733333333335,0.6666666666666666,3.20037,0.6333333333333333,3.0
A2APG8MSLJ6G2K,0.7893,1.0,0.6666666666666666,5.342949999999999,3.082207001484488,5.61565,5.2066,0.73346,1.0,0.85,3.807203448275862,1.3441650423281173,5.7,5.3,6.1,5.261511111111111,3.8259686274509805,3.6807071428571425,0.8666666666666667,3.9252666666666665,0.8333333333333334,5.0
A8C3WNWRBWUXO,0.5981,1.0,0.8333333333333334,2.5096333333333334,0.816496580927726,2.0108,2.6094,0.82026,1.0,0.8166666666666667,2.7773699999999995,0.9099264265284942,7.05,6.9,7.2,3.1662909090909093,2.6900612244897957,2.519073333333333,0.7666666666666667,3.0356666666666663,0.8666666666666667,9.0
A9HQ3E0F2AGVO,0.6803,1.0,0.8333333333333334,2.552033333333333,1.505545305418162,4.6896,2.12452,0.47931999999999997,1.0,0.65,2.5018783333333334,1.908870166023468,5.183333333333334,4.633333333333334,5.733333333333333,2.4693190476190474,2.5194102564102567,2.5796566666666667,0.6333333333333333,2.4241,0.6666666666666666,3.0
A3G55RJTW3BSGM,0.5922,1.0,0.3333333333333333,2.3801666666666663,1.0327955589886444,2.5558,2.0289,0.54522,0.8,0.6,2.610105,1.5050761566406319,5.85,5.466666666666667,6.233333333333333,2.8364666666666665,2.459197222222222,2.6003033333333336,0.6666666666666666,2.6199066666666666,0.5333333333333333,10.0
A2WHAIUPGYCFN6,1.128,1.0,0.8333333333333334,2.2743333333333333,0.6324555320336759,3.033,2.1226,1.2956,1.0,0.6166666666666667,2.7626271186440685,0.7287478619712606,7.666666666666667,7.566666666666666,7.766666666666667,2.8228695652173914,3.4222432432432432,3.167758620689655,0.6333333333333333,2.371,0.6,4.0
A36U8EYFWM1EL5,1.7197,1.0,0.8333333333333334,3.429933333333333,0.8366600265340756,3.7493,3.36606,1.6234,0.8,0.6166666666666667,2.5660036363636363,0.5016920522135438,6.05,6.066666666666666,6.033333333333333,3.265413043478261,5.938175675675676,2.74778,0.7,2.347872,0.5333333333333333,7.0
A1PS8FTSVOJ4PB,1.511,1.0,0.5,8.195833333333333,1.0327955589886444,8.235666666666667,8.156,1.4296,1.0,0.7333333333333333,3.7481607142857145,1.803637254170796,5.966666666666667,6.066666666666666,5.866666666666666,9.363875,4.404795454545455,3.7012222222222224,0.7,3.7918620689655174,0.7666666666666667,5.0
A2IQ0QCTQ3KWLT,0.6233,1.0,0.8333333333333334,2.4158,1.169045194450012,2.2857,2.44182,0.68614,1.0,0.8,2.357080357142858,1.7023579526263142,5.816666666666666,5.3,6.333333333333333,2.2297499999999997,4.29539375,2.2395379310344827,0.8666666666666667,2.483329629629629,0.7333333333333333,4.0
A3HQXCWOIQKT4F,0.604,1.0,1.0,2.2110999999999996,1.0488088481701516,,2.2111,0.7915,1.0,0.85,3.1727966666666663,1.3985464609335758,4.9,4.433333333333334,5.366666666666666,3.617522222222222,3.09431568627451,3.32566,0.8666666666666667,3.0199333333333334,0.8333333333333334,7.0
A2U44IH2MUK32A,1.7484,1.0,0.3333333333333333,5.083983333333333,1.9748417658131499,3.551075,8.149799999999999,1.2669399999999997,1.0,0.75,3.0452216666666674,1.5904908100800685,5.75,5.3,6.2,2.889326666666667,3.0971866666666665,2.749823333333333,0.8,3.34062,0.7,5.0
A38T8YVJKFPMW5,1.5471,1.0,0.5,5.144783333333334,1.0327955589886444,5.5700666666666665,4.7195,1.18254,1.0,0.6333333333333333,4.250626785714286,0.8123342942715873,5.466666666666667,5.233333333333333,5.7,4.0831,5.313502631578947,4.3597586206896555,0.6333333333333333,4.133411111111111,0.6333333333333333,4.0
AEK2SAEL9GG39,0.4678,1.0,1.0,2.25285,1.4719601443879744,,2.25285,0.7046199999999999,1.0,0.7333333333333333,2.539903333333333,1.3712133272035263,4.866666666666666,4.266666666666667,5.466666666666667,2.52086875,2.546825,2.36511,0.7,2.7146966666666668,0.7666666666666667,4.0
