,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
0,0.0,right,right,1.0,2.0456,0.0,0.0,0.0,0.0,1.0,mountain_171.jpg,mountain_101.jpg,2.0,AC5PVOOS79W2B
1,0.0,right,right,1.0,1.446,0.0,1.0,1.0,1.0,1.0,mountain_3.jpg,mountain_232.jpg,2.0,AC5PVOOS79W2B
2,0.0,right,right,1.0,1.1804,0.0,2.0,2.0,2.0,1.0,highway_85.jpg,highway_93.jpg,4.0,AC5PVOOS79W2B
3,0.0,left,left,1.0,1.1092,0.0,3.0,3.0,3.0,1.0,mountain_123.jpg,mountain_94.jpg,1.0,AC5PVOOS79W2B
4,1.0,right,right,1.0,1.7708,0.0,4.0,4.0,4.0,1.0,golf_course_209.jpg,golf_course_309.jpg,3.0,AC5PVOOS79W2B
5,0.0,right,right,1.0,2.1436,0.0,5.0,5.0,5.0,1.0,golf_course_130.jpg,golf_course_87.jpg,7.0,AC5PVOOS79W2B
6,1.0,right,right,1.0,2.5726,0.0,6.0,6.0,6.0,1.0,playground_244.jpg,playground_60.jpg,4.0,AC5PVOOS79W2B
7,1.0,right,right,1.0,1.8739,0.0,7.0,7.0,7.0,1.0,playground_12.jpg,playground_10.jpg,3.0,AC5PVOOS79W2B
8,0.0,right,right,1.0,1.1486,0.0,8.0,8.0,8.0,1.0,highway_389.jpg,highway_359.jpg,1.0,AC5PVOOS79W2B
9,1.0,left,left,1.0,1.6361,0.0,9.0,9.0,9.0,1.0,bridge_108.jpg,bridge_148.jpg,1.0,AC5PVOOS79W2B
10,0.0,left,left,1.0,1.6834,0.0,10.0,10.0,10.0,1.0,bridge_202.jpg,bridge_31.jpg,1.0,AC5PVOOS79W2B
11,0.0,right,left,0.0,3.1729,0.0,11.0,11.0,11.0,1.0,golf_course_25.jpg,golf_course_195.jpg,1.0,AC5PVOOS79W2B
12,1.0,right,right,1.0,2.2682,0.0,12.0,12.0,12.0,1.0,bridge_60.jpg,bridge_65.jpg,1.0,AC5PVOOS79W2B
13,0.0,left,right,0.0,1.5352,0.0,13.0,13.0,13.0,1.0,bridge_250.jpg,bridge_134.jpg,2.0,AC5PVOOS79W2B
14,0.0,right,right,1.0,1.3323,0.0,14.0,14.0,14.0,1.0,badlands_94.jpg,badlands_52.jpg,5.0,AC5PVOOS79W2B
15,1.0,left,left,1.0,1.7881,0.0,15.0,15.0,15.0,1.0,mountain_154.jpg,mountain_95.jpg,4.0,AC5PVOOS79W2B
16,0.0,right,right,1.0,1.1145,0.0,16.0,16.0,16.0,1.0,bridge_17.jpg,bridge_172.jpg,1.0,AC5PVOOS79W2B
17,0.0,left,left,1.0,2.3523,0.0,17.0,17.0,17.0,1.0,bridge_256.jpg,bridge_54.jpg,2.0,AC5PVOOS79W2B
18,0.0,right,right,1.0,0.9902,0.0,18.0,18.0,18.0,1.0,badlands_34.jpg,badlands_222.jpg,5.0,AC5PVOOS79W2B
19,0.0,left,left,1.0,2.1681,0.0,19.0,19.0,19.0,1.0,playground_145.jpg,playground_229.jpg,3.0,AC5PVOOS79W2B
20,1.0,left,right,0.0,2.3939,0.0,20.0,20.0,20.0,1.0,golf_course_15.jpg,golf_course_97.jpg,6.0,AC5PVOOS79W2B
21,0.0,left,left,1.0,0.8114,0.0,21.0,21.0,21.0,1.0,bridge_146.jpg,bridge_27.jpg,2.0,AC5PVOOS79W2B
22,0.0,right,right,1.0,3.623,0.0,22.0,22.0,22.0,1.0,highway_384.jpg,highway_273.jpg,4.0,AC5PVOOS79W2B
23,0.0,right,right,1.0,2.0508,0.0,23.0,23.0,23.0,1.0,golf_course_157.jpg,golf_course_188.jpg,1.0,AC5PVOOS79W2B
24,1.0,left,left,1.0,1.7176,0.0,24.0,24.0,24.0,1.0,playground_131.jpg,playground_164.jpg,5.0,AC5PVOOS79W2B
25,1.0,right,right,1.0,1.9518,0.0,25.0,25.0,25.0,1.0,highway_174.jpg,highway_415.jpg,5.0,AC5PVOOS79W2B
26,0.0,right,right,1.0,1.9748,0.0,26.0,26.0,26.0,1.0,mountain_184.jpg,mountain_230.jpg,4.0,AC5PVOOS79W2B
27,1.0,right,left,0.0,1.3655,0.0,27.0,27.0,27.0,1.0,badlands_98.jpg,badlands_21.jpg,3.0,AC5PVOOS79W2B
28,1.0,right,right,1.0,1.9196,0.0,28.0,28.0,28.0,1.0,badlands_101.jpg,badlands_23.jpg,1.0,AC5PVOOS79W2B
29,1.0,right,right,1.0,1.4591,0.0,29.0,29.0,29.0,1.0,highway_122.jpg,highway_209.jpg,5.0,AC5PVOOS79W2B
30,0.0,right,right,1.0,1.5931,0.0,30.0,30.0,30.0,1.0,playground_214.jpg,playground_257.jpg,7.0,AC5PVOOS79W2B
31,0.0,left,left,1.0,3.1194,0.0,31.0,31.0,31.0,1.0,playground_76.jpg,playground_22.jpg,5.0,AC5PVOOS79W2B
32,1.0,left,left,1.0,8.232,0.0,32.0,32.0,32.0,1.0,highway_177.jpg,highway_278.jpg,6.0,AC5PVOOS79W2B
33,0.0,left,left,1.0,1.8901,0.0,33.0,33.0,33.0,1.0,badlands_24.jpg,badlands_3.jpg,3.0,AC5PVOOS79W2B
34,0.0,left,right,0.0,5.0836,0.0,34.0,34.0,34.0,1.0,badlands_221.jpg,badlands_115.jpg,2.0,AC5PVOOS79W2B
35,0.0,right,right,1.0,0.9113,0.0,35.0,35.0,35.0,1.0,playground_137.jpg,playground_144.jpg,1.0,AC5PVOOS79W2B
36,1.0,left,right,0.0,2.1846,0.0,36.0,36.0,36.0,1.0,badlands_113.jpg,badlands_203.jpg,7.0,AC5PVOOS79W2B
37,0.0,left,left,1.0,1.4777,0.0,37.0,37.0,37.0,1.0,golf_course_193.jpg,golf_course_235.jpg,5.0,AC5PVOOS79W2B
38,0.0,left,left,1.0,3.2764,0.0,38.0,38.0,38.0,1.0,badlands_70.jpg,badlands_102.jpg,4.0,AC5PVOOS79W2B
39,1.0,right,right,1.0,3.9928,0.0,39.0,39.0,39.0,1.0,mountain_295.jpg,mountain_156.jpg,2.0,AC5PVOOS79W2B
40,1.0,right,right,1.0,3.1955,0.0,40.0,40.0,40.0,1.0,highway_406.jpg,highway_394.jpg,3.0,AC5PVOOS79W2B
41,1.0,right,right,1.0,2.0371,0.0,41.0,41.0,41.0,1.0,mountain_93.jpg,mountain_222.jpg,2.0,AC5PVOOS79W2B
42,0.0,right,right,1.0,1.5702,0.0,42.0,42.0,42.0,1.0,mountain_193.jpg,mountain_57.jpg,6.0,AC5PVOOS79W2B
43,1.0,left,left,1.0,2.2712,0.0,43.0,43.0,43.0,1.0,badlands_137.jpg,badlands_139.jpg,3.0,AC5PVOOS79W2B
