,demo_arrow_rt,demo_arrow_correct,demo_demo_accuracy,demo_RT_overall_mean,demo_rating_varience,demo_RT_incorrect_mean,demo_RT_correct_mean,encoding_arrow_mean_rt,encoding_arrow_accuracy,testing_Test_overall_accuracy,testing_RT_overall_mean,testing_rating_varience,testing_rating_mean,testing_layer_1_rating,testing_layer_3_rating,testing_RT_incorrect_mean,testing_RT_correct_mean,testing_layer_1_rt,testing_layer_1_accuracy,testing_layer_3_rt,testing_layer_3_accuracy,testing_longest_response_strike
AC5PVOOS79W2B,0.4256,1.0,0.6666666666666666,2.327133333333333,1.96638416050035,2.98745,1.996975,0.8065,1.0,0.8666666666666667,2.232463333333334,1.9568797947430103,3.3666666666666667,3.066666666666667,3.6666666666666665,2.6165624999999997,2.173371153846154,2.0103766666666667,0.9,2.45455,0.8333333333333334,4.0
A1KRXY4629AK58,1.789,1.0,0.6666666666666666,2.7505,0.5477225575051661,3.678,2.28675,1.2234,1.0,0.8,2.4566333333333334,0.6593525329532484,7.15,7.2,7.1,2.88975,2.3483541666666667,2.3801666666666668,0.8666666666666667,2.5330999999999997,0.7333333333333333,5.0
A1I7H6RDJS4EKN,0.86,1.0,0.5,6.051666666666667,1.0327955589886444,7.622333333333334,4.481,0.8046,1.0,0.8833333333333333,5.039866666666666,0.9816105755511696,6.95,6.666666666666667,7.233333333333333,4.857142857142857,5.064,4.8076,0.8666666666666667,5.272133333333333,0.9,4.0
A3V2XCDF45VN9X,0.8996,1.0,0.3333333333333333,2.1056,1.0954451150103321,2.19165,1.9335,1.0425200000000001,1.0,0.6833333333333333,1.6667483333333335,1.6531941348364465,4.25,4.1,4.4,1.5794,1.7072268292682928,1.6623333333333332,0.7666666666666667,1.6711633333333333,0.6,5.0
AEK2SAEL9GG39,0.6833,1.0,0.5,2.6938833333333334,1.632993161855452,3.4215666666666666,1.9662,0.56332,1.0,0.8,1.5743633333333333,1.608153659352985,3.4166666666666665,2.8,4.033333333333333,1.693475,1.5445854166666668,1.6134166666666667,0.8,1.53531,0.8,7.0
A1Y6CQ2AJ882MO,1.016,1.0,0.3333333333333333,1.5682166666666666,0.816496580927726,1.4301,1.8444500000000001,1.3737400000000002,1.0,0.65,1.9844633333333332,0.6241378234003047,8.183333333333334,8.266666666666667,8.1,2.110861904761905,1.9164025641025642,1.9723700000000002,0.7666666666666667,1.9965566666666665,0.5333333333333333,3.0
AO32GL5867YY7,0.855,1.0,0.3333333333333333,4.55295,1.2649110640673518,3.67885,6.30115,0.9723199999999999,1.0,0.7333333333333333,2.27957,1.266138754099553,6.583333333333333,6.333333333333333,6.833333333333333,2.3366625,2.2588090909090908,2.3662533333333333,0.6666666666666666,2.1928866666666664,0.8,3.0
A22U72IVX6D0PC,0.7512,1.0,0.5,1.8673833333333334,0.9831920802501749,2.1668,1.5679666666666667,1.1646199999999998,1.0,0.6833333333333333,2.103915,0.9382035966145967,6.366666666666666,6.3,6.433333333333334,2.1404105263157893,2.08700243902439,2.2917166666666664,0.6666666666666666,1.9161133333333333,0.7,3.0
ACXPNVY0QDNHR,0.665,1.0,1.0,2.5193333333333334,1.378404875209022,,2.5193333333333334,0.5449999999999999,1.0,0.8833333333333333,2.72285,1.951676086860368,4.766666666666667,4.3,5.233333333333333,2.879714285714286,2.702132075471698,2.6342,0.9,2.8115,0.8666666666666667,8.0
AXO7SR3X4HY5H,1.111,1.0,0.6666666666666666,2.8285,0.6324555320336759,2.6525,2.9165,0.6918,0.8,0.6833333333333333,2.676433333333333,1.0188893920442683,5.75,5.766666666666667,5.733333333333333,2.908,2.5691219512195125,2.4304,0.8,2.9224666666666668,0.5666666666666667,5.0
A2XB75IN5BADG5,1.7432,1.0,1.0,2.8486,2.0655911179772892,,2.8486,1.66376,1.0,0.6779661016949152,3.1219135593220337,0.8430275794467066,6.661016949152542,6.733333333333333,6.586206896551724,3.7187789473684214,2.8384025,3.0184133333333336,0.6666666666666666,3.2289827586206896,0.6896551724137931,4.0
A3S10MQO4RXHM8,0.9618,1.0,0.8333333333333334,3.9385166666666667,0.752772652709081,5.0018,3.72586,0.92038,1.0,0.9,2.794755,1.3512914935590217,7.266666666666667,7.366666666666666,7.166666666666667,2.2969666666666666,2.850064814814815,2.7025766666666664,0.8666666666666667,2.8869333333333334,0.9333333333333333,4.0
A140CEAA0194YY,2.3213,1.0,0.6666666666666666,8.912383333333334,0.5477225575051661,2.31865,12.20925,1.3686,1.0,0.7166666666666667,2.72598,0.6454972243679028,6.083333333333333,6.0,6.166666666666667,2.8466529411764703,2.678272093023256,2.832043333333333,0.6333333333333333,2.6199166666666667,0.8,3.0
A1UJWR5MS1ASQV,1.245,1.0,0.3333333333333333,5.301666666666667,1.4719601443879744,5.6715,4.562,1.5845999999999998,1.0,0.6,2.9546166666666664,1.3712133272035263,4.866666666666666,4.8,4.933333333333334,2.9769166666666664,2.93975,3.3022333333333336,0.6666666666666666,2.6069999999999998,0.5333333333333333,9.0
A367K74P9QF27V,0.9809,1.0,1.0,1.8080333333333334,0.408248290463863,,1.8080333333333334,0.9388799999999999,1.0,0.9333333333333333,2.5740283333333336,1.1394319131680324,8.3,8.333333333333334,8.266666666666667,3.02095,2.5421053571428573,2.88769,0.9666666666666667,2.260366666666667,0.9,5.0
A1J7C4V2AZSHQX,0.661,1.0,1.0,2.164,1.1690451944500122,,2.164,0.6106,1.0,0.8333333333333334,1.9476000000000002,1.5450851548031972,3.95,3.5,4.4,2.3735,1.86242,1.8555333333333333,0.8666666666666667,2.0396666666666667,0.8,8.0
A23KAJRDVCVGOE,0.9341,1.0,0.6666666666666666,1.4002999999999999,1.4719601443879744,1.1092,1.54585,0.62754,1.0,0.6666666666666666,1.2510749999999997,1.2604366564693963,4.733333333333333,4.5,4.966666666666667,1.177265,1.28798,1.3108366666666667,0.7666666666666667,1.1913133333333332,0.5666666666666667,6.0
A3CGQOJC28OVGN,0.5722,1.0,0.6666666666666666,1.8637833333333333,0.983192080250175,2.5398,1.5257749999999999,0.6654599999999999,1.0,0.8333333333333334,3.0976866666666667,1.8973665961010275,4.6,4.033333333333333,5.166666666666667,3.8324799999999994,2.950728,2.694726666666667,0.8333333333333334,3.5006466666666665,0.8333333333333334,7.0
A1VXAJIELTYK0,1.3737,1.0,0.6666666666666666,15.119866666666667,0.408248290463863,2.6692,21.345200000000002,1.385175,0.8,0.85,2.049593333333333,0.6013168224022631,7.333333333333333,7.466666666666667,7.2,2.1634777777777776,2.0294960784313725,2.0748733333333336,0.9,2.024313333333333,0.8,4.0
AZNIEFUIVB2H0,0.74,1.0,0.8333333333333334,2.256,0.816496580927726,2.783,2.1506,0.633,1.0,0.9166666666666666,3.6984500000000002,1.5989933273834975,3.55,2.8,4.3,5.4990000000000006,3.5347636363636363,3.6123333333333334,0.8666666666666667,3.784566666666666,0.9666666666666667,5.0
A394S7JSNUA3TS,0.4574,1.0,0.8333333333333334,1.9167166666666668,0.5477225575051661,3.1572,1.66862,0.51406,1.0,0.6833333333333333,2.416993333333333,2.9132465823746387,5.766666666666667,4.966666666666667,6.566666666666666,2.4042684210526315,2.422890243902439,2.3716133333333334,0.7333333333333333,2.4623733333333333,0.6333333333333333,3.0
A2AQDPK2JTLLO2,1.0627,1.0,0.8333333333333334,2.4933,1.2649110640673518,2.4837,2.49522,1.04578,1.0,0.7333333333333333,2.435881666666667,1.202633644804526,4.333333333333333,4.3,4.366666666666666,3.99245,1.8698568181818183,3.0348466666666667,0.8,1.8369166666666668,0.6666666666666666,6.0
A3E8SXH0BAYG85,0.7131,1.0,0.6666666666666666,2.5237833333333333,0.816496580927726,2.2262,2.672575,0.6493,1.0,0.8833333333333333,2.845635,1.7214991495884913,5.05,5.0,5.1,3.3970714285714285,2.7728037735849056,2.626663333333333,0.9333333333333333,3.0646066666666667,0.8333333333333334,4.0
A13WTEQ06V3B6D,0.9256,1.0,0.6666666666666666,3.1748166666666666,2.48327740429189,5.7997000000000005,1.862375,1.0384600000000002,1.0,0.6,2.2580766666666667,2.404973659956538,5.25,4.3,6.2,2.3463,2.1992611111111113,2.560713333333333,0.6666666666666666,1.95544,0.5333333333333333,3.0
A39KMTFHRJJASK,1.1464,1.0,0.8333333333333334,2.6899833333333336,0.816496580927726,2.0229,2.8234,0.9883200000000001,1.0,0.7333333333333333,2.0200033333333334,0.6911465950282972,3.8833333333333333,3.9,3.8666666666666667,2.213275,1.9497227272727273,2.0203333333333333,0.7666666666666667,2.0196733333333334,0.7,5.0
A2GE831IS8US6K,0.7407,1.0,0.8333333333333334,3.3691,1.378404875209022,2.8373,3.4754599999999995,0.6710600000000001,1.0,0.9,3.0451533333333334,1.7023579526263142,6.016666666666667,5.266666666666667,6.766666666666667,4.510083333333333,2.8823833333333333,2.9509433333333335,0.9,3.1393633333333333,0.9,4.0
A28HB7240OFGEW,0.4559,1.0,0.5,1.70205,2.136976056643281,2.3761666666666668,1.0279333333333334,0.45004,1.0,0.7166666666666667,1.3383816666666668,0.9707589203071647,5.2,5.166666666666667,5.233333333333333,1.407470588235294,1.311067441860465,1.4106366666666665,0.7,1.2661266666666668,0.7333333333333333,4.0
A2VR9O234UCT9T,0.6537,1.0,1.0,2.6467,1.8618986725025255,,2.6467,0.70068,1.0,0.85,2.50706,1.7878276437106067,4.583333333333333,3.966666666666667,5.2,3.4776333333333334,2.3357823529411763,2.5033466666666664,0.9,2.5107733333333333,0.8,6.0
A2INGGZW5GH6RM,1.1976,1.0,0.8333333333333334,2.772683333333333,1.4719601443879744,3.7316,2.5808999999999997,1.0885799999999999,1.0,0.85,2.2456466666666666,1.1668684248465868,5.833333333333333,5.8,5.866666666666666,2.601022222222222,2.182933333333333,1.94319,0.9,2.548103333333333,0.8,5.0
A2M9Q0S025XT75,1.0501,1.0,0.5,2.773433333333333,0.5477225575051661,2.2201666666666666,3.3267,1.9152799999999999,1.0,0.5833333333333334,1.2482499999999999,0.7240813388775701,7.866666666666666,7.833333333333333,7.9,1.196772,1.2850199999999998,1.26829,0.7,1.22821,0.4666666666666667,11.0
A2VO8C41JJIQY9,1.1766,1.0,0.6666666666666666,2.51555,0.752772652709081,2.4906,2.528025,1.28138,1.0,0.75,2.3414516666666665,1.8802422010111561,5.583333333333333,4.9,6.266666666666667,2.38214,2.327888888888889,2.255033333333333,0.7666666666666667,2.42787,0.7333333333333333,5.0
A1ZXOJMKOXB2PP,1.093,1.0,0.6666666666666666,25.035833333333333,1.5491933384829668,7.4525,33.8275,0.976,1.0,0.8666666666666667,4.782166666666667,1.2114099736644839,6.583333333333333,6.233333333333333,6.933333333333334,4.5813749999999995,4.813057692307693,5.272666666666667,0.7666666666666667,4.291666666666667,0.9666666666666667,8.0
AGILQEFEPEK7N,0.8088,1.0,0.8333333333333334,3.7600666666666664,1.3662601021279464,7.077,3.09668,0.8049800000000001,1.0,0.7666666666666667,2.6791683333333327,1.6152521623643161,4.033333333333333,3.433333333333333,4.633333333333334,2.9945785714285718,2.583173913043478,2.4743566666666665,0.7666666666666667,2.88398,0.7666666666666667,5.0
A2V6E7SGEU0EFD,0.5508,1.0,0.6666666666666666,3.9777500000000003,0.816496580927726,4.89555,3.5188500000000005,0.639,1.0,0.7,2.7674633333333336,1.1706147884982692,5.45,5.2,5.7,3.2062166666666667,2.57942619047619,2.79095,0.7,2.7439766666666667,0.7,4.0
A2J4GCDXLDHYXX,0.9918,1.0,0.8333333333333334,3.1066833333333332,0.816496580927726,2.9403,3.13996,1.15982,0.8,0.6166666666666667,3.4796616666666664,0.5664838521990365,5.133333333333334,5.1,5.166666666666667,4.132991304347827,3.0735378378378377,3.6108866666666666,0.7,3.3484366666666667,0.5333333333333333,4.0
A30O3RGJZZSMOE,1.0535,1.0,1.0,3.6944166666666667,0.5163977794943222,,3.6944166666666667,1.10792,1.0,0.7,2.1790550000000004,0.8455600223594002,3.716666666666667,3.7333333333333334,3.7,2.175538888888889,2.180561904761905,2.169373333333333,0.8666666666666667,2.1887366666666663,0.5333333333333333,14.0
A24GX1OZE6AY04,0.6402,1.0,0.8333333333333334,1.7975,0.8366600265340756,2.1733,1.7223399999999998,0.59484,1.0,1.0,2.044375,1.1412897847967256,3.45,3.033333333333333,3.8666666666666667,,2.044375,1.77353,1.0,2.3152199999999996,1.0,7.0
