button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[8.121900000095366],[8.121999999999986],A34LSCB90T5KYE,49,female,3,2023-01-17_14h48.07.533,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.96282305,,,,,,,,,,,,,,,
,,,A34LSCB90T5KYE,49,female,3,2023-01-17_14h48.07.533,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.96282305,,,,,,,,,,,,,,,
,,,A34LSCB90T5KYE,49,female,3,2023-01-17_14h48.07.533,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.96282305,,,,,,,,,,,,,,,
,,,A34LSCB90T5KYE,49,female,3,2023-01-17_14h48.07.533,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.96282305,,,,,,,,,,,,,,,
,,,A34LSCB90T5KYE,49,female,3,2023-01-17_14h48.07.533,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.96282305,,,,,,,,,,,,,,,
,,,A34LSCB90T5KYE,49,female,3,2023-01-17_14h48.07.533,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.96282305,,,,,,,,,,,,,,,
,,,A34LSCB90T5KYE,49,female,3,2023-01-17_14h48.07.533,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.96282305,,right,1,1.9978,0,0,0,0,1,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right,,
,,,A34LSCB90T5KYE,49,female,3,2023-01-17_14h48.07.533,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.96282305,,left,1,1.1494,0,1,1,1,1,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left,,
,,,A34LSCB90T5KYE,49,female,3,2023-01-17_14h48.07.533,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.96282305,,left,1,1.2602,0,2,2,2,1,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left,,
,,,A34LSCB90T5KYE,49,female,3,2023-01-17_14h48.07.533,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.96282305,,left,1,1.8315,0,3,3,3,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left,,
,,,A34LSCB90T5KYE,49,female,3,2023-01-17_14h48.07.533,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.96282305,,right,1,2.2489,0,4,4,4,1,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,3,right,,
,,,A34LSCB90T5KYE,49,female,3,2023-01-17_14h48.07.533,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.96282305,,right,0,1.4696,0,5,5,5,1,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left,,
,,,A34LSCB90T5KYE,49,female,3,2023-01-17_14h48.07.533,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.96282305,,left,1,3.313,0,6,6,6,1,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left,,
