button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[9.999099999964216],[9.999099999964216],A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,,,,,,,,,,,,,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,,,,,,,,,,,,,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,,,,,,,,,,,,,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,,,,,,,,,,,,,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,,,,,,,,,,,,,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,,,,,,,,,,,,,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,11.8364,0,0,0,0,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,0,2.4775,0,1,1,1,1,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.123,0,2,2,2,1,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.5729,0,3,3,3,1,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.4721,0,4,4,4,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.3306,0,5,5,5,1,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.2115,0,6,6,6,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.2468,0,7,7,7,1,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.1387,0,8,8,8,1,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,0,0.1266,0,9,9,9,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.1316,0,10,10,10,1,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.1107,0,11,11,11,1,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,0,0.1157,0,12,12,12,1,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.1197,0,13,13,13,1,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.0105,0,14,14,14,1,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,0,0.1167,0,15,15,15,1,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,0,0.0088,0,16,16,16,1,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.1408,0,17,17,17,1,STRIPPED_SWALLOW_1.jpg,GO_AWAY_BIRD_5.jpg,3,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.0083,0,18,18,18,1,GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.1218,0,19,19,19,1,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.0105,0,20,20,20,1,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.1419,0,21,21,21,1,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.1399,0,22,22,22,1,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,2,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,0,0.0091,0,23,23,23,1,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.1447,0,24,24,24,1,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,0,0.1383,0,25,25,25,1,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,0,0.0089,0,26,26,26,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.1437,0,27,27,27,1,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,0,0.1386,0,28,28,28,1,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,0,0.1246,0,29,29,29,1,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,0,0.0091,0,30,30,30,1,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right,,
