button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[16.590900000005945],[16.591000000000008],A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,,,,,,,,,,,,,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,,,,,,,,,,,,,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,,,,,,,,,,,,,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,,,,,,,,,,,,,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,,,,,,,,,,,,,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,,,,,,,,,,,,,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,1.5904,0,0,0,0,1,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,1,1.1032,0,1,1,1,1,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,0,1.3864,0,2,2,2,1,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,1,0.9374,0,3,3,3,1,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,0.7491,0,4,4,4,1,SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,2,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,0,1.5721,0,5,5,5,1,GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,2,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,1,1.4763,0,6,6,6,1,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,0,0.75,0,7,7,7,1,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,1,1.3542,0,8,8,8,1,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,1.5071,0,9,9,9,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,1,1.6323,0,10,10,10,1,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,1.1875,0,11,11,11,1,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,1,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,1,1.0004,0,12,12,12,1,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,1.2585,0,13,13,13,1,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,1.3473,0,14,14,14,1,PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,3,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,0,1.314,0,15,15,15,1,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,0,1.9558,0,16,16,16,1,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,1,1.2857,0,17,17,17,1,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,0,1.771,0,18,18,18,1,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,3,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,1,1.3562,0,19,19,19,1,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,1.6314,0,20,20,20,1,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,1,2.2339,0,21,21,21,1,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,0,4.96,0,22,22,22,1,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,0,1.25,0,23,23,23,1,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,1.2584,0,24,24,24,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,0,3.4449,0,25,25,25,1,MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,0,1.6963,0,26,26,26,1,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,1,1.1877,0,27,27,27,1,PEACOCK_5.jpg,KILLDEAR_2.jpg,1,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,1,1.423,0,28,28,28,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,0.9954,0,29,29,29,1,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,0,1.5161,0,30,30,30,1,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,1.2847,0,31,31,31,1,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,0,1.6668,0,32,32,32,1,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,1.1282,0,33,33,33,1,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,1,0.8131,0,34,34,34,1,ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,1,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,1,1.3146,0,35,35,35,1,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,1,1.9243,0,36,36,36,1,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,3,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,1.698,0,37,37,37,1,OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,3,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,0,1.6694,0,38,38,38,1,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,0,1.382,0,39,39,39,1,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,0,1.4404,0,40,40,40,1,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,1.2929,0,41,41,41,1,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,1,1.4108,0,42,42,42,1,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,1,1.0594,0,43,43,43,1,PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,right,0,1.3894,0,44,44,44,1,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,1.0023,0,45,45,45,1,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,1.3482,0,46,46,46,1,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,1.5388,0,47,47,47,1,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,2,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,1.3816,0,48,48,48,1,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,0,1.7286,0,49,49,49,1,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,2,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,0,1.4439,0,50,50,50,1,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right,,
,,,A3S3WYVCVWW8IZ,38,male,7,2023-01-17_08h38.19.761,memory_pilot_most_recent,2022.2.4,Win32,144.0714594,,left,1,2.4537,0,51,51,51,1,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left,,
