button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[7.123300000011909],[7.123300000011909],A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,,,,,,,,,,,,,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,,,,,,,,,,,,,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,,,,,,,,,,,,,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,,,,,,,,,,,,,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,,,,,,,,,,,,,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,,,,,,,,,,,,,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,0,1.9123,0,0,0,0,1,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,0,1.701,0,1,1,1,1,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,0,11.4972,0,2,2,2,1,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,4.2453,0,3,3,3,1,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,0,1.4551,0,4,4,4,1,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,4.0166,0,5,5,5,1,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,0,1.8013,0,6,6,6,1,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,2.2271,0,7,7,7,1,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,2,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,3.5025,0,8,8,8,1,GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,3,left,,
