button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[69.15089999985696],[69.15100000000001],A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,,,,,,,,,,,,,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,,,,,,,,,,,,,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,,,,,,,,,,,,,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,,,,,,,,,,,,,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,,,,,,,,,,,,,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,,,,,,,,,,,,,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,1.9543,0,0,0,0,1,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,1.9953,0,1,1,1,1,CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,1,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,0,1.6525,0,2,2,2,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,1.6845,0,3,3,3,1,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,1.54,0,4,4,4,1,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,1.5067,0,5,5,5,1,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,1.9846,0,6,6,6,1,HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,3,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,0,2.163,0,7,7,7,1,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,0,1.5649,0,8,8,8,1,IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,0,2.1782,0,9,9,9,1,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,2.5666,0,10,10,10,1,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,1.6575,0,11,11,11,1,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,1,left,,
