button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[7.757999999999981],[7.757999999999981],A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,3.101,0,0,0,0,1,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.362,0,1,1,1,1,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.343,0,2,2,2,1,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.335,0,3,3,3,1,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.653,0,4,4,4,1,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.968,0,5,5,5,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.317,0,6,6,6,1,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.52,0,7,7,7,1,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.176,0,8,8,8,1,PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.526,0,9,9,9,1,GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,3,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.378,0,10,10,10,1,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.231,0,11,11,11,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.542,0,12,12,12,1,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.239,0,13,13,13,1,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.593,0,14,14,14,1,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.45,0,15,15,15,1,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.388,0,16,16,16,1,PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.963,0,17,17,17,1,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.04,0,18,18,18,1,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.904,0,19,19,19,1,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.398,0,20,20,20,1,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.22,0,21,21,21,1,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,1,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.184,0,22,22,22,1,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.094,0,23,23,23,1,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.915,0,24,24,24,1,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,1,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.937,0,25,25,25,1,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.289,0,26,26,26,1,OSTRICH_1.jpg,GYRFALCON_1.jpg,1,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.319,0,27,27,27,1,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.505,0,28,28,28,1,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,4.579,0,29,29,29,1,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.239,0,30,30,30,1,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,3,left,,
