button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[12.45160000002386],[12.45160000002386],AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,,,,,,,,,,,,,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,,,,,,,,,,,,,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,,,,,,,,,,,,,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,,,,,,,,,,,,,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,,,,,,,,,,,,,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,,,,,,,,,,,,,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,left,0,2.4193,0,0,0,0,1,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,left,0,2.4841,0,1,1,1,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,left,0,2.2082,0,2,2,2,1,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,right,1,1.6917,0,3,3,3,1,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,left,1,1.8341,0,4,4,4,1,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,left,1,1.656,0,5,5,5,1,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,left,1,1.6545,0,6,6,6,1,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,left,1,2.0163,0,7,7,7,1,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,left,0,1.7456,0,8,8,8,1,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,right,1,1.8645,0,9,9,9,1,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,left,0,1.683,0,10,10,10,1,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right,,
,,,AQN32EZB7OQRG,25,Male,8,2023-01-18_08h58.49.891,memory_pilot_most_recent,2022.2.4,Win32,6.449906799,,right,1,1.598,0,11,11,11,1,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right,,
