button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[14.803999999999988],[14.803999999999988],AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,,,,,,,,,,,,,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,,,,,,,,,,,,,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,,,,,,,,,,,,,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,,,,,,,,,,,,,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,,,,,,,,,,,,,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,,,,,,,,,,,,,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,2.192,0,0,0,0,1,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,1.412,0,1,1,1,1,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,1.193,0,2,2,2,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.024,0,3,3,3,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.301,0,4,4,4,1,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,1.426,0,5,5,5,1,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.165,0,6,6,6,1,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.161,0,7,7,7,1,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,1.548,0,8,8,8,1,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,1.535,0,9,9,9,1,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.289,0,10,10,10,1,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,1.301,0,11,11,11,1,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.104,0,12,12,12,1,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.301,0,13,13,13,1,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.177,0,14,14,14,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.509,0,15,15,15,1,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.797,0,16,16,16,1,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,1.558,0,17,17,17,1,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,1.147,0,18,18,18,1,CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,1.174,0,19,19,19,1,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left,,
