button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[10.567000000000007],[10.567000000000007],A28P7V6WDT9UN1,30,Male,6,2023-01-18_09h12.41.527,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A28P7V6WDT9UN1,30,Male,6,2023-01-18_09h12.41.527,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A28P7V6WDT9UN1,30,Male,6,2023-01-18_09h12.41.527,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A28P7V6WDT9UN1,30,Male,6,2023-01-18_09h12.41.527,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A28P7V6WDT9UN1,30,Male,6,2023-01-18_09h12.41.527,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A28P7V6WDT9UN1,30,Male,6,2023-01-18_09h12.41.527,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A28P7V6WDT9UN1,30,Male,6,2023-01-18_09h12.41.527,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.354,0,0,0,0,1,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right,,
,,,A28P7V6WDT9UN1,30,Male,6,2023-01-18_09h12.41.527,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.162,0,1,1,1,1,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left,,
,,,A28P7V6WDT9UN1,30,Male,6,2023-01-18_09h12.41.527,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,0.811,0,2,2,2,1,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left,,
,,,A28P7V6WDT9UN1,30,Male,6,2023-01-18_09h12.41.527,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.342,0,3,3,3,1,PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left,,
,,,A28P7V6WDT9UN1,30,Male,6,2023-01-18_09h12.41.527,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.118,0,4,4,4,1,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right,,
