button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[17.766999999999996],[17.766999999999996],A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,1.732,0,0,0,0,1,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,0.768,0,1,1,1,1,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,1.441,0,2,2,2,1,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,1.08,0,3,3,3,1,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,1.449,0,4,4,4,1,RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,2.507,0,5,5,5,1,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,2.039,0,6,6,6,1,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,1.373,0,7,7,7,1,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,1.324,0,8,8,8,1,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,1.794,0,9,9,9,1,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,1.916,0,10,10,10,1,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,1.466,0,11,11,11,1,DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,3,right,,
