button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.4086999999880803],[3.408799999982115],A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,,,,,,,,,,,,,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,,,,,,,,,,,,,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,,,,,,,,,,,,,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,,,,,,,,,,,,,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,,,,,,,,,,,,,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,,,,,,,,,,,,,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,1.2904,0,0,0,0,1,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,0,1.1292,0,1,1,1,1,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,2.5931,0,2,2,2,1,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,3,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,0,1.3519,0,3,3,3,1,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,0,1.3451,0,4,4,4,1,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,1,1.2578,0,5,5,5,1,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,1,1.0976,0,6,6,6,1,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,1,1.1319,0,7,7,7,1,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,3,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,1,1.4445,0,8,8,8,1,SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,1,1.5077,0,9,9,9,1,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,1,1.6508,0,10,10,10,1,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,1,1.3017,0,11,11,11,1,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left,,
