button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[216.77459999990464],[216.77479999995234],A2RSBH1E3TEESG,42,Male,7,2023-01-17_10h00.23.892,memory_pilot_most_recent,2022.2.4,Win32,16.12669129,,,,,,,,,,,,,,,
,,,A2RSBH1E3TEESG,42,Male,7,2023-01-17_10h00.23.892,memory_pilot_most_recent,2022.2.4,Win32,16.12669129,,,,,,,,,,,,,,,
,,,A2RSBH1E3TEESG,42,Male,7,2023-01-17_10h00.23.892,memory_pilot_most_recent,2022.2.4,Win32,16.12669129,,,,,,,,,,,,,,,
,,,A2RSBH1E3TEESG,42,Male,7,2023-01-17_10h00.23.892,memory_pilot_most_recent,2022.2.4,Win32,16.12669129,,,,,,,,,,,,,,,
,,,A2RSBH1E3TEESG,42,Male,7,2023-01-17_10h00.23.892,memory_pilot_most_recent,2022.2.4,Win32,16.12669129,,,,,,,,,,,,,,,
,,,A2RSBH1E3TEESG,42,Male,7,2023-01-17_10h00.23.892,memory_pilot_most_recent,2022.2.4,Win32,16.12669129,,,,,,,,,,,,,,,
,,,A2RSBH1E3TEESG,42,Male,7,2023-01-17_10h00.23.892,memory_pilot_most_recent,2022.2.4,Win32,16.12669129,,left,1,3.0214,0,0,0,0,1,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left,,
,,,A2RSBH1E3TEESG,42,Male,7,2023-01-17_10h00.23.892,memory_pilot_most_recent,2022.2.4,Win32,16.12669129,,right,1,1.7068,0,1,1,1,1,OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,2,right,,
,,,A2RSBH1E3TEESG,42,Male,7,2023-01-17_10h00.23.892,memory_pilot_most_recent,2022.2.4,Win32,16.12669129,,right,1,1.4888,0,2,2,2,1,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right,,
,,,A2RSBH1E3TEESG,42,Male,7,2023-01-17_10h00.23.892,memory_pilot_most_recent,2022.2.4,Win32,16.12669129,,right,1,1.9016,0,3,3,3,1,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right,,
,,,A2RSBH1E3TEESG,42,Male,7,2023-01-17_10h00.23.892,memory_pilot_most_recent,2022.2.4,Win32,16.12669129,,right,1,1.5808,0,4,4,4,1,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right,,
