button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1.6991000000238614],[1.6992000000476821],A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,,,,,,,,,,,,,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,,,,,,,,,,,,,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,,,,,,,,,,,,,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,,,,,,,,,,,,,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,,,,,,,,,,,,,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,,,,,,,,,,,,,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,1.0385,0,0,0,0,1,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,0.9996,0,1,1,1,1,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,3,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,1.3918,0,2,2,2,1,OVENBIRD_5.jpg,MYNA_4.jpg,1,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,1.6564,0,3,3,3,1,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,1,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,1.7095,0,4,4,4,1,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,1.9352,0,5,5,5,1,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,2,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,1.7586,0,6,6,6,1,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,1.455,0,7,7,7,1,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,1.7247,0,8,8,8,1,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,2.6756,0,9,9,9,1,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,1,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,2.0725,0,10,10,10,1,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,0,1.8805,0,11,11,11,1,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,2.9361,0,12,12,12,1,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,2.7683,0,13,13,13,1,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,2.201,0,14,14,14,1,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,8.1556,0,15,15,15,1,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left,,
