button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.800200000286111],[2.8003000001907594],A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,,,,,,,,,,,,,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,,,,,,,,,,,,,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,,,,,,,,,,,,,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,,,,,,,,,,,,,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,,,,,,,,,,,,,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,,,,,,,,,,,,,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,0,1.7692,0,0,0,0,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,1,0.9461,0,1,1,1,1,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,0,2.2626,0,2,2,2,1,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,1,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,1,0.9963,0,3,3,3,1,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,0,1.1913,0,4,4,4,1,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,3,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,1,2.048,0,5,5,5,1,GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,0,0.8798,0,6,6,6,1,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,1.227,0,7,7,7,1,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left,,
