button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[9.052599999994044],[9.052599999994044],A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,,,,,,,,,,,,,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,,,,,,,,,,,,,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,,,,,,,,,,,,,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,,,,,,,,,,,,,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,,,,,,,,,,,,,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,,,,,,,,,,,,,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,1.3957,0,0,0,0,1,MYNA_4.jpg,OVENBIRD_5.jpg,1,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.6453,0,1,1,1,1,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,0,3.7976,0,2,2,2,1,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.3267,0,3,3,3,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,1.1834,0,4,4,4,1,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.6567,0,5,5,5,1,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.565,0,6,6,6,1,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,1.455,0,7,7,7,1,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,3,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.9044,0,8,8,8,1,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,2,left,,
