button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[30.851],[30.851],A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,,,,,,,,,,,,,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,,,,,,,,,,,,,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,,,,,,,,,,,,,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,,,,,,,,,,,,,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,,,,,,,,,,,,,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,,,,,,,,,,,,,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,left,0,2.246,0,0,0,0,1,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,right,0,1.854,0,1,1,1,1,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,1.598,0,2,2,2,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,left,0,2.202,0,3,3,3,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,1.705,0,4,4,4,1,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,right,0,1.404,0,5,5,5,1,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,left,0,1.723,0,6,6,6,1,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,right,0,1.792,0,7,7,7,1,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,right,0,1.827,0,8,8,8,1,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,3.227,0,9,9,9,1,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,right,0,1.651,0,10,10,10,1,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,left,0,1.721,0,11,11,11,1,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,1.709,0,12,12,12,1,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left,,
,,,A1122EUMFXHF38,27,Male,8,2023-01-18_11h35.08.021,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,1.783,0,13,13,13,1,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right,,
