button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.7492000000476935],[2.749300000071514],A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,,,,,,,,,,,,,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,,,,,,,,,,,,,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,,,,,,,,,,,,,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,,,,,,,,,,,,,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,,,,,,,,,,,,,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,,,,,,,,,,,,,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,right,0,14.9129,0,0,0,0,1,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,left,0,2.55,0,1,1,1,1,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,right,0,1.9966,0,2,2,2,1,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,left,1,4.1116,0,3,3,3,1,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,left,1,1.656,0,4,4,4,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,left,1,1.2299,0,5,5,5,1,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,right,1,2.0785,0,6,6,6,1,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,right,0,1.2946,0,7,7,7,1,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,right,0,1.5862,0,8,8,8,1,OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,3,left,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,right,1,1.5274,0,9,9,9,1,AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,left,1,1.2417,0,10,10,10,1,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,right,0,1.4596,0,11,11,11,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,left,0,1.8576,0,12,12,12,1,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,left,0,1.1192,0,13,13,13,1,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,left,1,1.0574,0,14,14,14,1,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,3,left,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,right,1,1.1868,0,15,15,15,1,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,left,1,1.582,0,16,16,16,1,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,left,1,2.2191,0,17,17,17,1,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,right,0,3.509,0,18,18,18,1,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,left,0,2.4152,0,19,19,19,1,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,3,right,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,right,0,2.3124,0,20,20,20,1,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,left,0,1.479,0,21,21,21,1,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,right,1,3.5356,0,22,22,22,1,BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,1,right,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,right,0,2.4755,0,23,23,23,1,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,right,1,1.9066,0,24,24,24,1,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,left,0,2.2577,0,25,25,25,1,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right,,
,,,A1I5KX8TP3K5L2,30,male,8,2023-01-17_11h33.57.603,memory_pilot_most_recent,2022.2.4,Win32,10.49119788,,left,0,4.1885,0,26,26,26,1,PEACOCK_5.jpg,KILLDEAR_2.jpg,1,right,,
