button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[44.76800000000001],[44.76800000000001],A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.855,0,0,0,0,1,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.011,0,1,1,1,1,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.253,0,2,2,2,1,MYNA_4.jpg,OVENBIRD_5.jpg,1,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.054,0,3,3,3,1,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.954,0,4,4,4,1,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.904,0,5,5,5,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.258,0,6,6,6,1,ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,1,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.522,0,7,7,7,1,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.12,0,8,8,8,1,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.241,0,9,9,9,1,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.241,0,10,10,10,1,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.021,0,11,11,11,1,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.524,0,12,12,12,1,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.453,0,13,13,13,1,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.759,0,14,14,14,1,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.989,0,15,15,15,1,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,0.972,0,16,16,16,1,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.668,0,17,17,17,1,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,2,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.86,0,18,18,18,1,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,0.222,0,19,19,19,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,0.817,0,20,20,20,1,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.453,0,21,21,21,1,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,0.823,0,22,22,22,1,OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,2,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.471,0,23,23,23,1,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,2,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.678,0,24,24,24,1,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.155,0,25,25,25,1,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.075,0,26,26,26,1,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,0.853,0,27,27,27,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.032,0,28,28,28,1,GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,2,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,0.868,0,29,29,29,1,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.663,0,30,30,30,1,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,0.619,0,31,31,31,1,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right,,
