button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[15.531700000047692],[15.531800000071541],A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,,,,,,,,,,,,,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,,,,,,,,,,,,,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,,,,,,,,,,,,,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,,,,,,,,,,,,,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,,,,,,,,,,,,,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,,,,,,,,,,,,,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,1,5.9011,0,0,0,0,1,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,1.229,0,1,1,1,1,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,1.1469,0,2,2,2,1,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,1.1593,0,3,3,3,1,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,1.5568,0,4,4,4,1,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,1.1585,0,5,5,5,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,1.2398,0,6,6,6,1,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,0,1.1406,0,7,7,7,1,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,1,2.4062,0,8,8,8,1,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,0,1.1386,0,9,9,9,1,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,0,1.5646,0,10,10,10,1,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,1.0405,0,11,11,11,1,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,0,0.9357,0,12,12,12,1,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,2,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,1.1623,0,13,13,13,1,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,0,2.7862,0,14,14,14,1,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,1.3578,0,15,15,15,1,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,1.3542,0,16,16,16,1,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,0,0.8405,0,17,17,17,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,0.9507,0,18,18,18,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,1.4626,0,19,19,19,1,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,2.3811,0,20,20,20,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,1,0.8337,0,21,21,21,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,0.9499,0,22,22,22,1,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,2,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,1.0498,0,23,23,23,1,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,0,0.9442,0,24,24,24,1,KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,1,1.2502,0,25,25,25,1,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,0.8383,0,26,26,26,1,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,1.2669,0,27,27,27,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,0,0.8552,0,28,28,28,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,1,0.8385,0,29,29,29,1,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,1,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,1.0321,0,30,30,30,1,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,0.1105,0,31,31,31,1,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,0,0.9378,0,32,32,32,1,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left,,
