button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[480.70110000002387],[480.7012999999523],A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,,,,,,,,,,,,,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,,,,,,,,,,,,,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,,,,,,,,,,,,,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,,,,,,,,,,,,,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,,,,,,,,,,,,,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,,,,,,,,,,,,,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,left,0,5.3279,0,0,0,0,1,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,left,0,2.9334,0,1,1,1,1,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,1,2.1077,0,2,2,2,1,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,1,2.1315,0,3,3,3,1,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,1,3.165,0,4,4,4,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,0,2.6483,0,5,5,5,1,OVENBIRD_5.jpg,MYNA_4.jpg,1,left,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,left,0,2.5051,0,6,6,6,1,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,left,0,3.6407,0,7,7,7,1,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,0,2.9391,0,8,8,8,1,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,1,3.0628,0,9,9,9,1,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,left,0,1.2386,0,10,10,10,1,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,left,1,1.6349,0,11,11,11,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,0,1.4961,0,12,12,12,1,MYNA_1.jpg,OSTRICH_3.jpg,1,left,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,0,1.2504,0,13,13,13,1,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,left,1,2.9931,0,14,14,14,1,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,1,2.7318,0,15,15,15,1,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,1,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,0,2.9461,0,16,16,16,1,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,0,1.717,0,17,17,17,1,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,1,2.4716,0,18,18,18,1,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,left,1,2.8123,0,19,19,19,1,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,left,1,2.0626,0,20,20,20,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,1,2.0307,0,21,21,21,1,GREEN_BROADBILL_1.jpg,TASMANIAN_HEN_5.jpg,1,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,left,1,3.1674,0,22,22,22,1,GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,3,left,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,1,1.8744,0,23,23,23,1,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,1,1.485,0,24,24,24,1,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,1,1.9078,0,25,25,25,1,GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,2,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,1,1.4598,0,26,26,26,1,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,left,0,1.9184,0,27,27,27,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,A249ZABI42JTSS,27,Female,6,2023-01-18_08h16.24.546,memory_pilot_most_recent,2022.2.4,Win32,16.13163413,,right,1,1.216,0,28,28,28,1,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right,,
