button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4.746000000000009],[4.746000000000009],A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.438,0,0,0,0,1,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.222,0,1,1,1,1,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.329,0,2,2,2,1,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.014,0,3,3,3,1,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right,,
