button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[28.197399999976156],[28.197399999976156],A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,,,,,,,,,,,,,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,,,,,,,,,,,,,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,,,,,,,,,,,,,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,,,,,,,,,,,,,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,,,,,,,,,,,,,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,,,,,,,,,,,,,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.4025,0,0,0,0,1,SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,0,1.1591,0,1,1,1,1,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.1355,0,2,2,2,1,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,3,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.1611,0,3,3,3,1,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right,,
